@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,3,1,3.525606,0
6,2,4,1,1,1,70,2,3.654281,0
17,3,14,2,8,8,57,32,3.681892,0
24,10,14,10,2,2,17,3,3.930401,0
20,19,1,1,1,1,4,2,5.777333,0
2232,2219,13,7,4,1,35,19,13.82388,0
57,23,34,5,3,2,20,3,4.588863,0
53,52,1,3,2,2,44,16,8.520026,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,2,2,3.495943,0
23,19,4,1,1,1,13,2,4.389501,0
7,7,0,2,1,1,3,1,3.901861,0
45,18,27,2,1,1,47,14,7.758578,0
5,2,3,0,1,1,8,3,3.77274,0
3,1,2,0,1,1,5,3,3.514631,0
29,28,1,2,1,1,24,5,5.52043,0
8,7,1,0,1,1,2,2,3.77866,0
68,34,34,2,1,1,1,1,6.833966,0
6,5,1,0,2,2,25,10,4.011679,0
6,6,0,0,1,1,4,3,3.932956,0
3,2,1,1,1,1,28,2,3.541242,0
7,5,2,0,1,1,121,5,3.791404,0
40,37,3,3,2,2,20,9,6.14412,0
6,5,1,2,1,1,8,3,3.898521,0
12,6,6,3,1,1,34,2,3.769936,0
14,10,4,0,1,1,1,1,4.542224,0
42,37,5,0,2,1,11,9,4.692031,0
112,37,75,3,1,1,111,11,5.873273,0
18,15,3,4,1,1,1,1,3.787924,0
2,1,1,0,1,1,1,1,3.514631,0
323,282,41,6,4,3,37,16,15.816149,0
5460,5448,12,0,1,1,3,1,12.791269,0
2,1,1,0,1,1,5,3,3.525606,0
13,7,6,1,1,1,5,3,4.101128,0
378,45,333,1,1,1,3,3,11.653571,0
4,2,2,0,2,2,16,5,4.501395,0
6,4,2,3,1,1,29,2,3.626428,0
5,5,0,0,1,1,1,1,3.840539,0
35,20,15,5,4,4,105,22,4.813086,0
14,11,3,4,1,1,8,4,4.335993,0
13,11,2,1,1,1,3,3,3.98071,0
4,2,2,1,1,1,8,1,3.695672,0
11,9,2,0,1,1,4,4,4.359499,0
17,7,10,3,1,1,1,1,3.827903,0
10,5,5,0,1,1,7,4,3.795395,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,65,2,3.514631,0
9,4,5,2,3,3,6,6,3.673997,0
3,3,0,0,1,1,25,8,3.579178,0
68,59,9,4,3,3,28,8,11.968464,0
13,5,8,3,1,1,27,5,3.870246,0
10,5,5,0,1,1,11,4,3.803929,0
20,10,10,6,4,1,11,8,4.124773,0
2,1,1,0,1,1,3,3,3.525606,0
8,4,4,3,1,1,20,8,3.815117,0
4,3,1,1,1,1,13,4,3.579177,0
54,27,27,15,11,7,81,49,5.025209,0
5,5,0,0,1,1,2,2,3.799441,0
163,118,45,10,1,1,9,4,15.728829,0
38,27,11,3,3,1,31,6,5.979177,0
6,6,0,1,5,5,32,15,3.900805,0
9,6,3,1,3,2,17,8,3.87858,0
120,65,55,25,2,2,4,4,11.189338,0
71,71,0,1,1,1,2,1,12.979256,0
7,2,5,0,1,1,8,3,3.674891,0
5,4,1,0,1,1,2,2,3.770909,0
18,9,9,2,1,1,9,4,4.159809,0
7,6,1,1,1,1,5,3,3.925605,0
4,2,2,0,1,1,12,6,3.550819,0
16,10,6,1,1,1,13,5,3.932026,0
1,1,0,0,1,1,9,2,3.452489,0
176,176,0,1,1,1,4,3,14.430632,0
13,3,10,2,1,1,17,4,3.77274,0
11,9,2,2,1,1,10,3,3.863956,0
133,128,5,4,1,1,13,5,10.500411,0
42,36,6,2,3,2,9,8,9.313775,0
17,16,1,2,1,1,1,1,5.344685,0
8,4,4,2,1,1,27,6,3.765501,0
5509,5501,8,38,41,4,72,58,18.136354,0
2,1,1,0,1,1,2,2,3.551919,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,2,1,3.495943,0
4,3,1,0,1,1,103,4,3.697553,0
6,3,3,1,2,2,66,13,3.768469,0
186,140,46,4,1,1,5,3,9.50776,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,39,14,3.525606,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
29,21,8,3,3,3,88,21,5.308371,0
2,1,1,0,1,1,48,9,3.551919,0
147,88,59,8,4,4,42,14,13.690362,0
118,57,61,7,3,2,133,25,10.22425,0
30,30,0,0,1,1,9,4,5.373492,0
410,383,27,15,4,3,8,5,13.721063,0
3,1,2,0,1,1,2,2,3.500341,0
42,1,41,6,12,9,151,54,3.514631,0
1037,1037,0,72,2,2,6,2,12.907125,0
5,2,3,0,1,1,7,4,3.551919,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,5,1,3.55391,0
7,4,3,1,1,1,3,1,3.856267,0
19,17,2,1,2,2,85,15,4.470304,0
57,56,1,1,1,1,1,1,5.453181,0
336,246,90,11,2,2,8,8,17.090717,0
76,76,0,1,1,1,1,1,14.868165,0
44,18,26,6,6,2,10,6,4.792382,0
18,9,9,0,1,1,8,6,4.273122,0
2,1,1,0,1,1,15,6,3.525606,0
7,4,3,1,1,1,16,5,3.903406,0
364,364,0,1,1,1,4,3,16.896097,0
22,10,12,1,1,1,8,5,4.21638,0
13,6,7,5,1,1,79,2,3.833057,0
27,20,7,3,1,1,8,4,4.864995,0
15,7,8,5,2,2,75,3,3.805201,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,4,1,3.541242,0
9,4,5,2,1,1,2,2,4.040311,0
5,4,1,1,1,1,68,10,3.677664,1
240,137,103,29,4,2,34,12,14.420759,1
16,15,1,2,2,2,83,18,4.320479,1
6,3,3,2,1,1,5,3,3.698535,1
166,160,6,4,1,1,12,2,11.351826,1
14,11,3,2,2,1,39,4,4.183636,1
8,5,3,2,1,1,14,6,4.207332,1
10,5,5,1,1,1,9,3,3.637102,1
54,53,1,2,3,3,82,21,6.071708,1
49,38,11,0,1,1,48,6,6.820834,1
166,157,9,4,8,6,28,11,9.329395,1
28,17,11,6,1,1,4,3,4.382962,1
33,26,7,1,2,2,18,9,4.992229,1
16,7,9,5,1,1,118,12,4.359179,1
14,6,8,1,1,1,14,6,3.755225,1
991,731,260,30,1,1,23,9,14.000521,1
13,9,4,0,1,1,7,4,4.383722,1
