@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,4,1,4.112486,0
164,109,55,5,8,6,70,17,23.023893,0
141,70,71,4,9,9,103,37,16.55027,0
209,111,98,12,6,4,56,18,20.226479,0
12,4,8,1,3,3,23,3,4.398819,0
125,64,61,6,1,1,1,1,13.452149,0
7,7,0,0,2,2,4,3,4.614968,0
19,13,6,0,1,1,1,1,5.284889,0
6,3,3,2,1,1,2,2,4.614011,0
33,11,22,6,2,1,38,12,4.921982,0
17,14,3,1,2,2,7,3,4.665581,0
4,2,2,0,1,1,1,1,4.083297,0
2,1,1,0,1,1,2,1,3.959892,0
3,2,1,0,1,1,2,1,3.935097,0
11,2,9,1,1,1,4,3,4.120646,0
5,3,2,0,2,2,2,2,4.147894,0
304,178,126,29,19,17,285,81,20.21574,0
679,605,74,7,80,48,450,227,20.851816,0
145,144,1,1,1,1,6,2,17.921099,0
188,185,3,1,4,1,28,4,20.118275,0
11,5,6,1,1,1,2,1,4.804531,0
144,139,5,3,3,2,4,4,18.763912,0
230,212,18,13,9,5,36,21,18.428616,0
221,123,98,19,11,5,15,11,17.771225,0
153,97,56,12,14,12,39,22,20.518696,0
54,20,34,1,2,1,4,3,6.718429,0
5,3,2,0,1,1,11,4,3.980498,0
12,6,6,0,1,1,4,2,4.731653,0
260,95,165,15,2,2,26,10,18.717724,0
4,1,3,0,1,1,16,5,3.998027,0
103,95,8,6,2,2,4,2,14.906745,0
172,126,46,4,3,2,42,11,19.369759,0
130,85,45,5,5,2,6,5,17.845886,0
10,5,5,1,5,5,11,5,4.473978,0
98,10,88,6,6,2,12,7,4.698218,0
2,1,1,0,1,1,24,5,3.825187,0
