@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,337,196,25,5,1,33,14,17.614002,0
164,73,91,2,10,9,56,20,10.584089,0
135,102,33,5,2,1,15,6,13.018547,0
171,86,85,11,7,7,14,8,17.612019,0
4,2,2,1,1,1,16,6,3.094613,0
79,57,22,5,4,1,18,13,8.52711,0
108,108,0,1,1,1,4,3,16.152882,0
64,62,2,2,2,2,4,2,11.00003,0
275,108,167,14,4,1,25,15,17.404005,0
4,3,1,2,1,1,3,1,3.283168,0
58,58,0,1,1,1,1,1,11.699223,0
172,95,77,8,6,4,20,18,12.095082,0
24,23,1,1,2,1,7,2,7.195749,0
67,38,29,12,1,1,4,2,9.227266,0
64,53,11,4,1,1,5,2,9.073709,0
