@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,6,45,4,1,1,24,5,3.798019,1
27,26,1,1,1,1,4,4,5.264196,1
13,9,4,0,1,1,7,4,4.383722,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
14,3,11,1,1,1,16,6,3.697553,1
8,5,3,2,1,1,14,6,4.207332,1
166,115,51,41,19,4,217,99,13.93881,1
72,54,18,5,1,1,30,2,7.361072,1
29,8,21,1,1,1,49,9,3.991253,1
109,57,52,4,2,2,43,14,7.104047,1
49,38,11,0,1,1,48,6,6.820834,1
114,57,57,22,30,13,273,99,8.143003,1
5,4,1,1,1,1,68,10,3.677664,1
2,2,0,1,1,1,1,1,3.516438,1
3,2,1,1,1,1,110,11,3.523025,1
10,10,0,1,2,2,68,13,4.069598,1
171,118,53,21,10,5,76,18,14.46557,1
35,17,18,2,3,1,7,7,4.792332,0
323,228,95,0,1,1,4,2,13.031162,0
231,120,111,62,14,9,84,43,13.783762,0
12,6,6,5,1,1,10,3,3.90269,0
184,176,8,6,5,3,7,5,14.708292,0
5,4,1,0,1,1,9,1,3.631256,0
47,7,40,3,1,1,36,8,4.30952,0
21,11,10,3,4,2,35,5,4.346057,0
31,21,10,2,1,1,3,1,4.936453,0
27,13,14,7,1,1,2,2,4.666296,0
3,2,1,1,1,1,1,1,3.606423,0
153,96,57,1,4,3,22,11,11.837463,0
4,2,2,0,2,1,17,8,3.7193,0
16,8,8,0,1,1,3,3,3.840158,0
72,58,14,5,2,1,36,12,8.092425,0
67,44,23,6,1,1,7,1,7.029032,0
9,7,2,0,1,1,2,1,4.595175,0
40,20,20,8,1,1,4,2,5.790096,0
121,2,119,6,2,2,81,16,3.580168,0
51,23,28,9,4,1,46,20,5.339812,0
27,11,16,5,5,5,66,20,4.467268,0
5,3,2,0,1,1,3,1,3.69961,0
13,2,11,0,1,1,3,3,3.614666,0
7,6,1,1,1,1,8,4,4.007308,0
10,5,5,1,4,2,12,9,3.554379,0
35,19,16,2,1,1,29,7,4.755127,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,1,1,3.541242,0
10,7,3,0,1,1,3,1,4.147146,0
11,8,3,0,4,0,13,6,3.861833,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,3,1,3.525606,0
57,31,26,1,1,1,16,1,5.042121,0
5509,5501,8,38,41,4,72,58,18.136354,0
11,6,5,1,4,4,57,10,4.230404,0
25,13,12,2,1,1,52,2,4.462365,0
38,27,11,3,3,1,31,6,5.979177,0
21,16,5,0,1,1,11,3,4.626488,0
7,6,1,0,1,1,75,2,3.648291,0
8,7,1,0,1,1,2,2,3.77866,0
42,1,41,6,12,9,151,54,3.514631,0
24,17,7,0,1,1,4,2,4.817311,0
17,10,7,3,1,1,33,6,4.147146,0
203,122,81,2,5,4,63,24,15.15155,0
420,420,0,1,1,1,7,4,16.065866,0
4,2,2,0,2,1,11,6,3.688332,0
12,6,6,5,1,1,14,5,3.720278,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,40,14,3.525606,0
8,2,6,0,1,1,10,6,3.634942,0
32,16,16,2,5,5,22,11,4.929688,0
10,9,1,0,2,1,12,6,3.945533,0
4,2,2,1,1,1,8,1,3.695672,0
164,89,75,6,1,1,12,3,13.230379,0
14,14,0,0,1,1,43,2,4.370739,0
14,7,7,3,1,1,2,1,4.269832,0
123,85,38,7,2,2,77,13,13.136089,0
