@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
1007,476,531,0,115,34,125,116,16.805683,0
88,55,33,6,4,4,9,6,10.686942,0
4,2,2,1,1,1,2,2,3.119312,0
32,20,12,1,1,1,2,2,6.270745,0
5,3,2,0,1,1,4,3,3.103466,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,2,1,2.8486,0
77,45,32,1,2,2,6,2,8.956694,0
26,17,9,3,3,3,3,3,4.27756,0
11,7,4,3,2,2,2,2,4.10526,0
