@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
96,69,27,5,3,3,3,3,10.705503,0
83,8,75,1,1,1,7,6,4.1689,0
3,3,0,2,1,1,9,4,4.058378,0
10,8,2,3,1,1,6,3,4.354836,0
2489,1557,932,102,58,48,115,63,14.208999,0
2,1,1,0,1,1,10,6,3.56701,0
4,2,2,0,2,1,16,8,3.622479,0
83,43,40,3,1,1,4,1,5.217093,0
2074,2074,0,18,18,2,65,37,19.316187,0
95,31,64,14,8,5,111,33,10.061246,0
104,97,7,9,6,4,43,26,16.87604,0
2,1,1,0,1,1,17,7,3.545719,0
197,197,0,2,3,2,6,4,16.700914,0
352,259,93,7,3,2,10,6,16.430235,0
10,3,7,1,1,1,2,1,3.820503,0
305,132,173,3,6,5,124,40,16.109911,0
100,51,49,7,3,2,12,3,11.370379,0
48,31,17,9,2,2,15,4,5.429727,0
22,20,2,2,1,1,34,7,6.00941,0
2,1,1,0,1,1,6,3,3.56701,0
23,23,0,0,1,1,10,2,4.986731,0
12,6,6,1,2,1,16,8,3.961685,0
8,6,2,1,1,1,3,2,3.87344,0
9,7,2,2,1,1,40,7,3.76948,0
73,73,0,1,2,1,7,3,14.481239,0
6,3,3,0,2,1,4,2,3.59834,0
35,35,0,3,2,1,14,5,6.210099,0
276,249,27,11,9,3,46,9,20.127468,0
12,10,2,2,1,1,11,5,3.922358,0
10,7,3,0,1,1,11,6,3.928826,0
50,44,6,4,4,1,4,4,12.204708,0
2,1,1,0,1,1,9,6,3.610999,0
44,13,31,4,3,3,109,12,4.973995,0
2,2,0,0,2,2,9,2,3.50887,0
30,20,10,0,2,1,14,6,4.567147,0
5,5,0,0,1,1,4,2,4.17309,0
198,110,88,2,4,4,126,4,13.936146,0
2,1,1,0,1,1,2,2,3.610999,0
338,162,176,0,2,1,4,4,15.721575,0
19,9,10,1,6,3,81,36,4.137603,0
30,13,17,0,2,1,4,4,4.906712,0
68,56,12,10,5,2,12,6,8.531941,0
10,5,5,1,3,1,6,6,3.815214,0
19,13,6,1,1,1,5,3,4.144693,0
7,6,1,0,1,1,3,1,3.820378,0
21,20,1,2,2,2,5,5,4.388157,0
2,1,1,0,1,1,13,5,3.498239,0
4,2,2,0,2,2,9,7,3.686099,0
425,275,150,24,1,1,1,1,9.538908,0
21,4,17,0,1,1,2,1,3.814385,0
5,2,3,0,1,1,1,1,3.722078,0
326,315,11,9,10,4,47,21,17.466024,0
21,11,10,0,4,2,13,7,4.194553,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,25,3,3.833946,0
29,28,1,3,1,1,5,1,5.617913,0
36,17,19,5,3,1,50,11,5.80406,0
4,2,2,1,1,1,11,3,3.929857,0
3,2,1,0,2,1,13,8,3.545719,0
4,2,2,1,1,1,2,2,3.56701,0
38,25,13,4,1,1,9,4,5.14721,0
273,273,0,9,11,5,19,17,19.398136,0
15,2,13,5,1,1,10,5,3.686099,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
2,1,1,0,1,1,1,1,3.59834,0
28,16,12,6,4,1,6,5,4.964434,0
2,1,1,0,1,1,20,6,3.545719,0
18,13,5,4,1,1,8,4,4.7703,0
4,3,1,0,1,1,3,3,3.595643,0
177,166,11,17,4,2,33,15,19.125877,0
5,2,3,1,1,1,23,2,3.622062,0
144,104,40,13,7,3,62,24,16.127996,0
4,4,0,2,1,1,2,1,3.838148,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,6,2,3.545719,0
136,53,83,21,9,2,86,33,11.223332,0
6,3,3,0,2,1,15,8,3.804926,0
10,5,5,0,4,1,34,19,3.951067,0
24,16,8,4,4,4,5,4,6.573695,0
5492,2969,2523,4,7,1,14,14,19.439249,0
42,35,7,8,3,1,52,16,6.535511,0
54,4,50,3,6,4,76,18,3.841408,0
26,25,1,2,1,1,8,4,8.751897,0
6732,6732,0,34,34,9,122,35,20.255573,0
38,33,5,2,3,3,10,8,11.511218,0
6,3,3,2,2,2,41,18,3.719754,0
10,5,5,0,2,2,37,16,4.775527,0
209,206,3,8,5,3,22,10,16.34243,0
10,5,5,1,4,3,29,12,3.953744,0
135,27,108,27,13,1,52,26,6.190638,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,9,3,3.610999,0
664,263,401,14,9,1,47,19,17.269684,0
70,46,24,2,4,4,13,8,7.323942,0
2,1,1,0,1,1,2,2,3.747402,0
55,31,24,1,2,1,27,6,5.638732,0
211,103,108,7,6,6,83,24,15.737974,0
319,319,0,3,3,1,3,3,18.300968,0
2,1,1,1,1,1,11,1,3.56701,0
7,5,2,0,2,1,2,2,3.531106,0
18,17,1,1,3,2,8,3,4.652955,0
43,41,2,0,1,1,2,2,7.358154,0
20,19,1,1,1,1,1,1,4.687308,0
2,1,1,0,1,1,8,4,3.624202,0
10,8,2,1,1,1,6,3,3.797084,0
24,12,12,3,1,1,8,6,4.845473,0
30,11,19,3,1,1,9,2,4.164701,0
60,30,30,4,4,2,20,12,5.46604,0
4,2,2,0,1,1,6,6,3.749593,0
9,5,4,1,1,1,4,3,3.80637,0
23,9,14,2,1,1,9,1,4.259315,0
59,37,22,5,6,6,49,24,6.724183,0
2,1,1,0,1,1,5,2,3.545719,0
19,14,5,1,3,3,9,6,4.532866,0
8,8,0,0,1,1,19,6,3.942883,0
16,9,7,4,3,3,15,9,4.070846,0
7,7,0,0,1,1,3,1,4.235246,0
12,6,6,3,3,1,20,6,4.148585,0
2,1,1,0,1,1,5,4,3.545719,0
523,432,91,44,35,30,185,101,12.128461,0
10,5,5,0,1,1,16,5,3.848965,0
13,9,4,1,3,1,13,10,3.965151,0
7,3,4,0,2,1,15,9,3.602546,0
7,4,3,1,2,2,56,16,4.020976,0
25,23,2,2,3,1,27,10,5.058271,0
30,3,27,3,3,2,13,8,3.715865,0
4,2,2,0,2,1,12,8,3.622479,0
435,431,4,1,6,5,81,36,17.643196,0
4,4,0,0,1,1,1,1,3.595643,0
3,1,2,1,1,1,10,5,3.48141,0
9,7,2,2,1,1,4,1,4.428781,0
2,1,1,0,1,1,19,7,3.545719,0
55,55,0,3,3,2,41,13,6.705975,0
81,47,34,4,4,4,11,5,9.175873,0
21,8,13,2,2,1,2,2,4.164269,0
5,5,0,0,1,1,12,2,4.743793,0
2,1,1,0,1,1,2,2,3.56701,0
19,9,10,1,1,1,2,1,4.160365,0
6,5,1,0,1,1,1,1,4.856626,0
4,2,2,0,2,2,11,6,3.883241,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,5,3,3.595643,0
17,6,11,1,6,2,37,23,4.035182,0
5,2,3,1,1,1,4,1,3.62787,0
88,74,14,24,18,17,153,79,7.871331,0
44,42,2,4,2,1,4,3,9.627325,0
84,47,37,14,2,1,7,4,12.679009,0
1,1,0,0,1,1,1,1,3.48141,0
1,1,0,0,1,1,4,2,3.48141,0
244,105,139,9,48,19,384,183,10.445999,0
2,1,1,0,1,1,29,10,3.595643,0
160,80,80,14,6,1,42,12,14.16732,0
383,322,61,13,3,3,47,12,17.825151,0
4,2,2,1,1,1,4,4,3.788552,0
4,2,2,0,1,1,2,1,3.545719,0
47,24,23,0,1,1,8,1,5.407485,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,23,8,3.56701,0
1,1,0,0,1,1,2,1,3.761373,0
1233,1233,0,14,14,2,73,39,17.124361,0
24,12,12,2,2,2,6,5,5.09147,0
3,3,0,2,1,1,1,1,3.537795,0
13,9,4,1,1,1,5,3,4.063454,0
6,5,1,0,1,1,6,3,4.195454,0
12,6,6,2,4,2,72,29,4.788991,0
8,5,3,0,2,2,12,2,3.908228,0
12,5,7,1,1,1,5,2,3.987303,0
57,57,0,2,2,1,4,2,13.783453,0
281,257,24,13,4,2,14,8,17.080313,0
2,1,1,0,1,1,2,2,3.498239,0
174,133,41,5,6,4,20,6,20.192913,0
32,19,13,4,9,9,130,53,5.765998,0
198,195,3,6,3,2,55,14,16.41116,0
43,19,24,4,3,1,9,4,4.761969,0
462,231,231,71,146,2,730,292,11.674819,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,1,6,4,3.498239,0
2,1,1,0,1,1,13,7,3.56701,0
8,4,4,0,2,1,10,6,3.725232,0
9,5,4,0,2,1,9,4,3.799366,0
69,34,35,10,4,4,71,30,5.975416,0
12,6,6,1,1,1,5,4,3.780499,0
43,28,15,2,1,1,4,1,6.561821,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,2,1,3.795603,0
34,34,0,2,1,1,5,1,5.238925,0
6,3,3,1,1,1,7,3,4.233007,0
18,13,5,0,1,1,1,1,4.033876,0
81,42,39,6,1,1,22,3,9.468615,0
9,5,4,0,1,1,3,1,4.426083,0
666,583,83,25,22,11,69,32,18.300385,0
2,1,1,0,1,1,3,2,3.810414,0
10,4,6,1,2,2,2,2,3.774517,0
35,7,28,5,2,1,7,4,3.992356,0
2,1,1,0,1,1,7,4,3.59834,0
21,17,4,2,3,1,81,21,5.825737,0
7,4,3,1,2,2,51,16,3.770662,0
198,152,46,42,10,4,35,10,15.456001,0
180,173,7,5,4,3,9,5,17.86558,0
4,2,2,0,2,2,10,7,3.659308,0
25,2,23,0,2,2,49,16,3.792207,0
48,42,6,5,2,2,3,3,7.969002,0
29,12,17,2,2,1,8,4,5.194384,0
3109,3109,0,7,7,1,31,14,18.857594,0
16,8,8,0,4,4,28,4,5.047964,0
8,4,4,0,4,2,22,13,3.898772,0
16,8,8,1,4,1,16,15,4.159763,0
10,5,5,0,5,5,64,12,3.605917,0
433,211,222,49,19,3,44,22,15.626245,0
89,67,22,3,3,1,7,6,11.999916,0
15,15,0,0,1,1,1,1,4.39972,0
28,15,13,2,2,2,4,2,5.620245,0
4,2,2,0,2,2,5,3,3.774965,0
7,7,0,1,1,1,4,4,3.917551,0
45,4,41,2,1,1,6,1,3.638501,0
8,4,4,1,1,1,2,1,3.760297,0
8,4,4,0,1,1,6,3,4.002264,0
2,1,1,0,1,1,4,1,3.686099,0
23,7,16,6,1,1,12,3,4.336608,0
557,547,10,11,10,6,23,10,19.686686,0
207,205,2,2,3,2,8,3,14.867888,0
7,3,4,1,1,1,9,2,3.595695,0
44,22,22,6,10,7,11,11,5.308078,0
6,3,3,0,1,1,7,4,3.608491,0
654,181,473,106,55,13,401,150,14.831246,0
2,1,1,0,1,1,3,2,3.708121,0
4,2,2,0,1,1,10,3,3.661979,0
52,42,10,5,10,8,51,13,5.610931,0
10,8,2,0,4,4,15,8,4.354925,0
6,4,2,0,2,1,5,4,3.619871,0
