@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
5,4,1,3,2,2,10,6,3.22414,0
38,24,14,0,10,6,29,22,5.733816,0
3,2,1,0,1,1,1,1,3.205152,0
7,4,3,0,1,1,1,1,3.550639,0
13,11,2,0,3,2,10,6,4.410789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
25,14,11,1,3,3,12,6,4.574241,0
666,327,339,0,11,1,11,11,18.05537,0
12,7,5,2,3,2,3,3,3.436885,0
1388,1364,24,41,42,26,48,46,18.598839,1
