@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,8,3,16,11,4.347858,0
11,3,8,3,1,1,1,1,4.393326,0
46,32,14,2,2,1,16,3,9.898578,0
7,7,0,0,1,1,3,1,4.40022,0
138,137,1,1,3,1,5,4,20.156942,0
4,2,2,0,2,2,4,3,4.180422,0
14,8,6,0,1,1,3,2,4.38526,0
18,11,7,1,3,3,23,3,5.436005,0
333,158,175,15,8,6,23,14,17.447441,0
5,4,1,0,1,1,1,1,4.537816,0
43,41,2,5,4,2,85,24,7.090911,0
19,18,1,1,1,1,1,1,5.694712,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
2575,2260,315,90,57,31,823,218,25.927113,0
63,56,7,6,7,3,40,16,18.041012,0
83,36,47,3,1,1,7,3,10.138608,0
12,4,8,1,3,3,23,3,4.398819,0
11,2,9,2,1,1,10,5,3.946459,0
129,108,21,3,6,4,126,25,19.157135,0
55,34,21,3,1,1,11,4,8.617393,0
16,16,0,2,2,2,6,4,4.594494,0
63,10,53,1,4,3,10,8,5.160939,0
70,42,28,3,5,3,28,14,8.687236,0
139,89,50,24,2,1,35,6,20.463066,0
7,3,4,0,1,1,1,1,4.047107,0
23,18,5,0,2,1,26,4,5.101996,0
72,52,20,7,4,2,44,11,13.594536,0
18,11,7,4,6,3,51,16,5.343209,0
2,2,0,1,1,1,1,1,3.852752,0
135,96,39,13,5,5,64,18,19.286869,0
10,5,5,3,1,1,6,3,4.319495,0
80,43,37,9,5,5,5,5,7.283112,0
4,1,3,0,1,1,3,2,4.014313,0
32,20,12,0,1,1,2,1,5.778642,0
76,37,39,0,2,1,8,5,9.629642,0
5,2,3,0,1,1,3,1,4.120646,0
165,106,59,26,1,1,31,6,15.79819,0
61,45,16,4,3,1,28,13,15.308731,0
29,18,11,5,1,1,6,2,5.646313,0
7,5,2,1,1,1,1,1,4.401415,0
112,112,0,2,2,1,3,3,23.193619,0
150,75,75,0,75,8,236,77,7.493721,0
15,2,13,0,3,3,99,16,4.315341,0
125,108,17,6,5,1,13,5,20.025265,0
19,4,15,1,1,1,25,9,4.062938,0
7,7,0,0,1,1,3,2,4.478004,0
457,285,172,10,10,6,22,10,16.300173,0
4,2,2,0,1,1,1,1,3.912129,0
413,202,211,0,1,1,3,2,16.078781,0
16247,16247,0,179,179,30,186,183,26.207499,0
11938,5503,6435,0,47,16,203,94,22.781027,0
38,34,4,3,2,2,27,9,7.67651,0
7,7,0,1,1,1,7,5,4.487499,0
2060,1320,740,117,51,18,454,104,18.196833,0
868,424,444,23,16,9,36,16,20.107769,0
13,6,7,0,1,1,5,2,4.731653,0
324,226,98,14,10,3,48,20,19.461901,0
316,315,1,2,3,3,15,10,19.820591,0
8,6,2,0,1,1,8,2,4.354299,0
2,1,1,0,1,1,3,1,3.864554,0
6,6,0,1,1,1,10,7,4.422967,0
82,82,0,1,1,1,2,2,18.337263,0
127,89,38,5,4,3,9,5,17.812317,0
78,3,75,2,1,1,3,1,4.179687,0
162,133,29,7,3,1,25,9,22.055468,0
162,159,3,4,4,2,7,6,19.489658,0
20,19,1,0,1,1,13,5,6.122344,0
93,52,41,7,7,3,32,9,14.176134,0
170,166,4,4,5,3,15,7,19.619442,0
8,4,4,3,1,1,7,3,3.927384,0
14,2,12,1,2,2,5,2,3.863099,0
214,214,0,1,1,1,1,1,13.429984,0
22,2,20,2,1,1,11,5,3.980649,0
5,5,0,0,1,1,1,1,4.036842,0
2,1,1,0,1,1,4,2,3.992431,0
6,6,0,0,1,1,4,2,4.25534,0
8,6,2,0,1,1,21,4,4.663911,0
38,31,7,2,1,1,5,4,6.528995,0
113,91,22,6,3,2,6,6,16.680481,0
2,1,1,0,1,1,17,5,3.986881,0
389,313,76,6,3,3,11,3,18.452011,0
4,2,2,0,1,1,17,4,4.101562,0
4,2,2,0,2,1,6,4,4.405118,0
4,2,2,1,1,1,32,6,4.18074,0
21,10,11,2,2,2,5,2,4.764385,0
135,135,0,2,2,1,2,2,21.790714,0
12,6,6,0,1,1,4,2,4.731653,0
98,8,90,9,14,7,23,14,4.982316,0
170,1,169,1,1,1,7,2,3.779455,0
18,11,7,1,3,3,16,3,5.436005,0
33,20,13,1,1,1,1,1,4.83126,0
32,18,14,0,3,1,6,3,7.328691,0
10,5,5,2,1,1,8,2,4.384857,0
5,2,3,0,1,1,16,5,4.028756,0
230,163,67,3,3,1,5,3,19.784197,0
188,85,103,4,2,1,2,2,18.507013,0
18,9,9,3,3,2,15,9,4.991223,0
96,43,53,1,3,2,15,7,10.520425,0
3,1,2,0,1,1,8,4,3.864554,0
43,28,15,2,1,1,2,1,5.143086,0
3,2,1,0,1,1,9,4,4.14527,0
1904,932,972,117,3,1,15,4,15.737856,0
68,38,30,8,1,1,24,6,6.962262,0
1913,977,936,117,4,2,13,5,15.284777,0
11,8,3,0,2,2,37,10,4.560924,0
2,1,1,0,1,1,3,2,3.774125,0
11,1,10,2,1,1,1,1,3.852752,0
60,47,13,4,5,2,67,28,12.665045,0
46,32,14,2,5,3,22,17,11.931759,0
10,5,5,3,1,1,5,3,4.319495,0
11,9,2,2,1,1,4,2,4.412619,0
146,58,88,2,2,2,14,7,15.0995,0
126,84,42,3,1,1,26,6,16.589584,0
24,12,12,1,8,2,52,26,4.611026,0
28,21,7,3,4,2,48,10,6.57493,0
206,111,95,14,6,1,79,22,18.288105,0
98,59,39,5,3,1,50,12,14.578356,0
406,333,73,20,11,5,129,38,21.679035,0
39,21,18,4,7,5,43,29,6.914369,0
8,4,4,2,1,1,4,3,4.02878,0
306,282,24,1,4,3,16,6,17.280546,0
39,22,17,4,11,6,101,23,11.112705,0
67,53,14,4,2,2,19,8,10.452375,0
72,54,18,2,2,1,30,5,15.194985,1
221,100,121,1,1,1,14,3,20.078777,1
413,183,230,2,4,1,6,5,18.134796,1
259,142,117,15,7,3,62,26,17.779604,1
13,7,6,2,2,2,26,13,4.649549,1
88,47,41,4,3,1,4,4,13.459036,1
60,37,23,1,1,1,14,6,8.898746,1
