@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,15,0,0,3,2,5,5,6.683399,0
6,5,1,0,2,2,16,4,3.893374,0
28,12,16,2,2,1,8,2,4.175046,0
53,51,2,3,2,1,4,2,10.233899,0
2,1,1,0,1,1,5,3,3.56701,0
24,13,11,2,5,4,64,23,4.564082,0
8,5,3,0,1,1,31,7,3.994934,0
1,1,0,0,1,1,6,4,3.524582,0
2,1,1,0,1,1,4,2,3.59834,0
58,50,8,6,1,1,27,7,11.019328,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
38,28,10,5,1,1,1,1,6.00967,0
6,4,2,0,1,1,10,4,3.845825,0
32,19,13,4,9,9,130,53,5.765998,0
12,12,0,2,1,1,10,1,4.062886,0
6,3,3,0,2,1,9,6,3.779515,0
15,8,7,1,2,1,5,4,3.924438,0
21,8,13,2,2,1,2,2,4.164269,0
25,17,8,0,2,2,5,3,6.001165,0
7,5,2,1,1,1,3,3,3.961294,0
4,3,1,1,2,2,17,10,3.802108,0
9,2,7,1,2,2,26,8,3.667614,0
675,675,0,7,7,1,37,18,20.209631,0
18,9,9,1,4,4,72,24,3.859507,0
974,424,550,12,91,85,866,383,12.296635,0
939,926,13,134,360,339,1969,923,15.061171,0
30,16,14,3,4,2,9,4,4.036563,0
6,3,3,0,2,2,8,4,3.787355,0
13,7,6,2,2,2,5,4,4.033393,0
19,12,7,3,1,1,3,3,4.772401,0
89,67,22,3,3,1,7,6,11.999916,0
540,540,0,10,10,2,22,10,18.895216,0
4,2,2,1,1,1,4,1,3.947753,0
3,2,1,1,1,1,4,2,3.722078,0
7,5,2,2,2,1,29,11,4.274426,0
61,30,31,6,3,1,17,8,7.312714,0
1,1,0,0,1,1,3,2,3.498239,0
3,2,1,0,1,1,16,8,3.795522,0
10,5,5,0,1,1,16,5,3.848965,0
6,5,1,0,3,1,6,3,4.04698,0
4,2,2,1,2,1,44,13,3.667614,0
11,10,1,1,2,2,69,6,4.413826,0
15,8,7,0,1,1,17,4,5.238304,0
582,361,221,29,18,11,33,30,14.864508,0
2,1,1,0,1,1,5,1,3.498239,0
26,10,16,3,2,2,25,12,4.764552,0
19,16,3,1,1,1,20,5,4.501217,0
32,27,5,2,2,1,23,6,7.218467,0
21,10,11,1,1,1,4,3,4.026971,0
78,4,74,13,6,6,158,38,3.789538,0
937,819,118,16,13,7,16,15,17.476624,0
751,666,85,24,21,5,48,21,19.747936,0
5,4,1,0,1,1,7,3,4.257907,0
41,29,12,11,1,1,4,3,5.714028,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,53,11,3.524582,0
200,135,65,9,3,1,6,3,17.07015,0
11,6,5,2,1,1,6,2,5.454813,0
241,129,112,7,8,1,10,9,17.535065,0
17,13,4,2,1,1,5,4,4.423405,0
4,2,2,0,2,2,16,8,3.716187,0
11,6,5,1,1,1,2,1,4.756158,0
2,1,1,0,1,1,12,6,3.610999,0
48,15,33,3,5,4,46,13,4.56766,0
2,1,1,0,1,1,26,7,3.56701,0
682,643,39,31,15,2,25,15,19.660511,0
24,10,14,3,1,1,6,2,4.144049,0
9,9,0,1,2,1,7,4,3.788058,0
560,340,220,96,2,1,41,7,16.935484,0
447,419,28,15,11,3,34,16,21.280506,0
2,1,1,0,1,1,9,4,3.545719,0
254,34,220,7,5,2,27,11,6.29167,0
24,5,19,5,1,1,16,5,3.810078,0
61,14,47,0,2,2,25,6,4.502021,0
