@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
18,10,8,2,1,1,1,1,4.149303,0
108,108,0,1,1,1,4,3,16.152882,0
6,3,3,2,1,1,8,4,3.36151,0
130,109,21,6,6,3,10,6,16.462774,0
26,14,12,0,1,1,2,2,4.413843,0
7,1,6,0,1,1,12,2,3.176217,0
6,5,1,1,1,1,3,3,3.377064,0
24,23,1,1,2,1,7,2,7.195749,0
48,23,25,2,1,1,6,2,6.472134,0
2894,2273,621,78,55,15,76,55,20.543903,0
690,548,142,31,7,4,34,17,18.76586,0
677,677,0,7,7,1,7,7,18.271046,0
325,317,8,9,5,1,8,5,16.737272,0
63,32,31,9,7,3,47,24,7.694497,0
