@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,28,10,6.326832,0
206,81,125,13,4,2,65,27,12.225477,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,19,11,4.555335,0
25,19,6,3,2,2,35,16,6.080678,0
2,1,1,0,1,1,56,17,4.640595,0
12,12,0,0,1,1,4,1,5.356567,0
192,87,105,12,23,12,531,208,12.475279,0
32,11,21,6,1,1,3,2,5.455654,0
61,32,29,3,1,1,16,9,7.829702,0
16,10,6,0,1,1,2,2,5.266459,0
103,88,15,2,6,4,52,30,11.563502,0
39,33,6,2,1,1,36,12,7.424896,0
27,13,14,3,4,2,22,17,5.964107,0
83,32,51,10,6,4,140,52,5.924402,0
32,28,4,9,3,3,5,4,6.391411,0
65,38,27,10,2,1,59,24,6.660358,0
452,402,50,27,17,14,302,120,16.060366,0
65,55,10,9,2,1,20,10,8.465473,0
32,25,7,3,3,3,159,31,6.071278,0
26,15,11,2,1,1,16,6,5.764606,0
21,14,7,5,1,1,14,7,6.11079,0
46,36,10,7,2,1,13,10,7.072674,0
104,87,17,9,1,1,16,10,13.563586,0
48,21,27,2,1,1,22,8,6.461758,0
26,13,13,4,9,4,207,70,6.004749,0
4,2,2,1,1,1,19,4,4.739085,0
8,4,4,1,1,1,5,4,4.791453,0
485,463,22,16,8,6,191,50,16.203131,0
18,9,9,1,8,6,193,63,5.856547,0
6,5,1,0,1,1,47,11,4.667861,0
21,21,0,6,2,2,99,30,5.767488,0
911,583,328,16,15,7,55,43,16.216499,0
357,193,164,20,9,7,195,77,14.694204,0
2,2,0,0,2,2,31,12,4.679202,0
3,1,2,0,1,1,3,3,4.598317,0
65,38,27,10,2,1,61,24,6.660358,0
16,8,8,0,1,1,15,6,5.135046,0
15,13,2,3,1,1,8,6,5.448543,0
24,17,7,3,1,1,8,6,6.191345,0
9,4,5,3,1,1,14,9,4.749057,0
972,743,229,87,43,25,472,291,17.693319,0
18,18,0,5,3,3,12,8,6.080888,0
9,3,6,0,1,1,15,9,4.583452,0
9,6,3,2,1,1,14,6,4.84214,0
13,12,1,2,1,1,4,3,5.182899,1
224,125,99,13,3,3,44,23,16.025984,1
2,2,0,1,1,1,27,13,4.601447,1
9,3,6,0,1,1,14,9,4.583452,1
546,241,305,99,85,25,130,85,13.584867,1
