@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
146,82,64,21,9,1,60,26,15.418163,0
11,9,2,1,1,1,4,2,4.276925,0
147,73,74,6,4,2,39,18,11.669148,0
4,4,0,0,1,1,1,1,3.203655,0
15,10,5,0,2,2,9,4,3.945718,0
10,8,2,0,1,1,2,1,3.751111,0
7,1,6,0,1,1,11,2,3.176217,0
304,203,101,23,7,5,34,18,18.931755,0
44,24,20,1,1,1,3,3,5.178615,0
171,86,85,11,7,7,14,8,17.612019,0
164,73,91,2,10,9,56,20,10.584089,0
76,76,0,10,14,5,44,21,13.601909,0
30,20,10,3,1,1,15,6,4.37494,0
8,4,4,0,3,3,10,4,3.268181,0
