@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,3,4,1,1,1,1,1,4.054927,0
165,106,59,26,1,1,31,6,15.79819,0
162,133,29,7,3,1,25,9,22.055468,0
10,7,3,2,3,2,60,11,4.189238,0
50,19,31,2,2,2,2,2,6.839077,0
13,10,3,0,1,1,6,4,4.830229,0
4,2,2,0,1,1,2,2,3.851831,0
28,26,2,3,1,1,9,5,6.386008,0
5,5,0,0,1,1,8,3,4.112486,0
30,30,0,0,1,1,1,1,5.010089,0
13,10,3,2,1,1,1,1,4.733229,0
162,159,3,4,4,2,7,6,19.489658,0
685,547,138,21,5,2,8,5,21.780266,0
94,94,0,1,1,1,1,1,18.719534,0
4643,2554,2089,264,18,10,77,45,18.734829,0
65,45,20,8,4,2,85,28,12.932718,0
1178,1055,123,44,20,10,143,56,22.851402,0
96,89,7,6,4,3,67,15,17.970592,0
3,1,2,1,1,1,11,5,3.835146,0
19,5,14,0,2,2,37,4,4.350013,0
11,9,2,2,2,2,50,12,4.685907,0
388,312,76,42,9,5,30,20,20.270418,0
8,5,3,0,2,2,23,8,4.171931,0
88,76,12,4,1,1,2,2,14.685844,0
17,10,7,2,2,2,29,6,5.884857,0
12,4,8,1,3,3,23,3,4.398819,0
24,9,15,1,4,3,90,14,5.397453,0
25,19,6,5,1,1,23,5,6.311761,0
1529,1528,1,6,7,3,64,13,21.34148,0
214,106,108,12,7,6,89,28,20.261553,0
16,4,12,2,1,1,23,7,4.118493,0
47,36,11,4,1,1,35,7,7.436909,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
35,16,19,3,1,1,6,3,5.253352,0
51,28,23,3,4,3,45,14,6.659998,0
45,14,31,6,5,3,5,5,5.225314,0
1904,952,952,0,119,25,240,119,12.440065,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,3,3,4.036842,0
561,358,203,19,15,11,53,24,20.129786,0
92,50,42,9,3,3,22,8,13.278942,0
12,3,9,1,1,1,5,1,4.414062,0
34,26,8,0,2,1,48,9,6.243058,0
151,54,97,4,1,1,2,2,12.780537,0
7,4,3,0,1,1,2,1,4.449512,0
304,223,81,9,11,5,75,29,22.24375,0
50,38,12,1,2,2,28,10,7.400255,0
58,42,16,7,1,1,7,2,13.154208,0
54,34,20,7,4,1,57,18,10.804132,0
103,29,74,5,6,5,6,6,10.212867,0
930,459,471,12,1,1,5,2,19.225191,0
1,1,0,0,1,1,9,3,4.014313,0
148,148,0,1,1,1,1,1,16.634539,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,6,5,3.932105,0
170,166,4,4,5,3,15,7,19.619442,0
5,2,3,0,1,1,9,6,4.069295,0
2124,1787,337,81,52,29,253,152,20.320974,0
10,9,1,0,1,1,1,1,4.848864,0
924,924,0,11,11,2,37,11,26.144945,0
566,444,122,11,11,7,81,16,19.402908,0
2008,1966,42,32,26,5,64,31,25.070034,0
3,1,2,0,1,1,10,4,3.864554,0
2,1,1,0,1,1,4,1,3.774125,0
165,106,59,26,1,1,30,6,15.79819,0
117,84,33,10,4,3,6,4,18.561064,0
18,8,10,0,2,1,4,2,4.64181,0
552,517,35,12,11,2,19,14,19.762268,0
11,10,1,2,1,1,2,1,5.268046,0
56,36,20,7,4,2,32,8,11.13137,0
32,18,14,5,2,2,21,4,7.635781,0
12,8,4,0,1,1,6,5,4.656652,0
162,162,0,1,1,1,1,1,17.822336,0
111,36,75,6,1,1,14,5,12.902561,0
19,18,1,1,1,1,22,4,5.332271,0
41,20,21,10,5,3,22,10,5.356564,0
43,41,2,5,4,2,85,24,7.090911,0
7,1,6,0,1,1,5,2,3.835146,0
8,5,3,1,1,1,22,5,4.324524,0
224,151,73,12,7,6,137,23,18.514471,0
283,216,67,4,9,3,45,16,24.009287,0
4043,3999,44,9,17,6,86,31,24.216022,0
126,84,42,3,1,1,2,1,16.517487,0
12,6,6,2,1,1,4,1,5.44559,0
406,333,73,20,11,5,129,38,21.679035,0
5,3,2,0,1,1,10,4,3.980498,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,1,1,1,1,1,3.851831,0
49,39,10,0,6,2,6,6,7.674053,0
9,9,0,3,1,1,1,1,4.245552,0
89,68,21,8,2,1,2,2,17.488911,0
3,2,1,0,1,1,2,1,3.992818,0
17,17,0,0,1,1,3,1,6.495336,0
56,49,7,2,1,1,12,3,12.947768,0
20,6,14,3,1,1,2,2,4.630198,0
4,2,2,0,2,2,8,2,4.019372,0
40,27,13,3,6,4,31,17,8.216168,0
2,1,1,0,1,1,3,2,3.992431,0
113,91,22,6,3,2,3,3,16.680479,0
253,253,0,2,2,1,2,2,16.144308,0
13,6,7,0,1,1,5,2,4.731653,0
4,2,2,0,2,2,5,2,4.00077,0
16,10,6,5,1,1,37,8,5.675699,0
227,226,1,10,4,3,6,4,23.119608,0
882,421,461,20,8,3,41,14,20.825298,0
19,18,1,1,1,1,2,1,5.694712,0
14,8,6,0,1,1,25,3,4.882341,0
190,169,21,5,8,1,22,8,17.801762,0
85,4,81,3,36,4,171,63,4.229969,0
204,141,63,1,11,2,22,11,13.634237,0
116,50,66,2,1,1,6,1,15.985605,0
345,204,141,3,1,1,2,1,18.953264,0
448,199,249,3,1,1,6,2,16.738075,0
107,44,63,5,5,4,63,11,9.318002,0
22,14,8,5,4,2,15,4,5.305228,0
3,3,0,1,1,1,14,3,4.254783,0
5,5,0,0,1,1,4,3,4.704529,0
40,27,13,3,6,4,37,17,8.216167,0
112,76,36,12,8,4,136,23,16.983131,0
4,2,2,0,1,1,8,3,4.552259,0
66,33,33,6,1,1,24,5,11.39803,0
8,6,2,0,1,1,21,4,4.663911,0
81,64,17,0,3,2,3,3,13.888599,1
1270,627,643,201,389,144,1204,712,18.927048,1
48,30,18,4,4,2,4,4,10.104822,1
33961,33710,251,146,144,23,220,168,28.182299,1
281,205,76,23,6,2,85,29,19.430609,1
58,41,17,5,2,1,3,2,8.679626,1
125,51,74,14,4,2,18,5,6.907337,1
2240,2045,195,52,46,22,438,107,20.00164,1
58,30,28,6,4,3,7,5,13.007566,1
1315,740,575,60,29,10,155,48,21.156269,1
