@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.579177,0
65,46,19,7,2,2,27,6,11.213251,0
12,10,2,1,1,1,52,10,3.700595,0
2,1,1,0,1,1,12,3,3.506538,0
57,26,31,7,1,1,2,1,5.217054,0
4,2,2,0,1,1,1,1,3.773975,0
573,573,0,8,8,1,34,9,15.236007,0
52,26,26,14,5,1,5,5,5.08317,0
11,3,8,0,2,2,9,5,3.688346,0
25,24,1,2,1,1,10,3,6.9494,0
12,7,5,1,1,1,1,1,3.984227,0
8,5,3,2,1,1,6,3,3.925679,0
168,60,108,2,12,5,67,38,8.30356,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,0,1,1,57,10,3.697553,0
471,242,229,128,13,7,202,68,13.918066,0
31,28,3,1,1,1,18,6,5.840873,0
13,11,2,1,1,1,3,3,3.98071,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,3,3,3.525606,0
17,3,14,2,8,8,57,32,3.681892,0
229,112,117,9,2,1,3,2,13.523809,0
25,23,2,2,2,2,4,3,6.212039,0
11,7,4,0,1,1,11,4,3.880957,0
5,2,3,1,1,1,3,2,3.514631,0
2021,1961,60,107,7,4,61,28,15.505211,0
63,63,0,1,1,1,4,1,11.74491,0
447,447,0,1,1,1,6,4,14.323368,0
24,10,14,3,1,1,62,2,4.078509,0
11,6,5,2,1,1,66,2,3.79753,0
447,447,0,1,1,1,5,4,14.323368,0
19,9,10,4,1,1,17,4,4.503336,0
4,1,3,0,1,1,2,2,3.500341,0
20,18,2,1,2,2,7,7,4.905752,0
5509,5501,8,38,41,4,72,58,18.136354,0
133,128,5,4,1,1,13,5,10.500411,0
53,53,0,1,1,1,2,1,4.876344,0
13,7,6,2,1,1,13,2,3.989918,0
18,9,9,1,1,1,13,4,4.281824,0
23,15,8,4,1,1,12,4,4.385605,0
32,30,2,4,2,2,2,2,7.097581,0
1800,1800,0,1,1,1,7,4,15.743389,0
23,19,4,1,1,1,13,2,4.389501,0
4,2,2,1,1,1,3,2,3.62763,0
67,51,16,5,14,3,59,19,8.32717,0
15,15,0,1,1,1,50,14,4.452282,0
2,1,1,0,1,1,24,5,3.541242,0
5,2,3,0,1,1,7,4,3.551919,0
6,4,2,2,1,1,42,6,3.724834,0
7,6,1,1,1,1,28,9,3.818263,0
8,4,4,0,1,1,29,5,3.668007,0
2,1,1,0,1,1,5,3,3.500341,0
45,36,9,3,1,1,11,1,5.92644,0
12,10,2,3,1,1,40,2,4.193195,0
31,31,0,0,1,1,9,5,4.461782,0
44,40,4,2,1,1,40,8,7.450256,0
32,31,1,3,1,1,25,6,7.214919,0
19,13,6,0,2,2,5,3,4.773708,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,18,3,3.514631,0
267,127,140,0,1,1,5,4,15.055609,0
12,7,5,0,1,1,10,4,3.882307,0
4,2,2,0,1,1,2,2,3.591853,0
6,4,2,0,2,2,28,9,3.848292,0
66,29,37,2,1,1,15,5,5.018464,0
11,6,5,1,1,1,4,3,3.649512,0
3,1,2,0,1,1,12,3,3.495943,0
104,86,18,6,1,1,1,1,13.632292,0
9,4,5,2,1,1,2,2,4.040311,0
4257,3212,1045,18,6,3,45,24,14.667917,0
13,10,3,0,1,1,119,5,4.12166,0
6,3,3,0,3,1,19,10,3.688943,0
10,5,5,4,1,1,9,4,3.660129,0
203,122,81,2,5,4,63,24,15.15155,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,1,3,3,3.6073,0
6,3,3,0,1,1,4,1,3.590663,0
33,21,12,6,1,1,141,5,5.193814,0
3,1,2,0,1,1,14,2,3.551919,0
55,54,1,0,4,2,13,6,9.69456,0
4,2,2,1,1,1,21,4,3.628615,0
8,7,1,1,1,1,2,2,3.821945,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,4,2,3.648291,0
11,9,2,1,1,1,19,7,4.047069,0
29,27,2,2,1,1,1,1,5.71183,0
1800,1800,0,1,1,1,8,4,15.743389,0
19,10,9,9,1,1,8,2,3.654159,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,3,2,3.551919,0
47,35,12,10,2,2,6,6,8.545865,0
204,194,10,7,8,4,47,16,15.288756,0
6,3,3,0,3,3,19,10,3.624285,0
840,519,321,18,95,23,138,116,9.749317,0
12,8,4,1,4,3,17,10,4.331642,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,14,5,3.661808,0
103,51,52,1,1,1,34,6,5.724243,0
14,7,7,3,1,1,2,1,4.269832,0
12,12,0,1,1,0,4,2,4.161099,0
18,13,5,1,1,1,117,5,3.773857,0
890,866,24,12,12,6,13,12,18.044952,0
11,6,5,1,1,1,9,4,3.654063,0
10,9,1,0,1,1,10,4,5.164201,0
9,4,5,2,3,3,6,6,3.673997,0
7,1,6,1,1,1,29,9,3.551919,0
4,2,2,0,2,2,2,2,3.67109,0
27,18,9,7,1,1,102,3,5.047844,0
3,1,2,0,1,1,8,4,3.551919,0
71,68,3,10,3,1,10,3,7.420567,0
3,2,1,0,1,1,5,3,3.560118,0
4,3,1,0,1,1,1,1,3.687679,0
2,1,1,0,1,1,48,9,3.551919,0
19,8,11,5,2,2,74,3,4.304354,0
4,2,2,0,1,1,6,2,3.641301,0
5,1,4,0,2,2,5,5,3.525606,0
26,18,8,1,3,2,55,6,4.723474,0
54,27,27,15,11,7,81,49,5.025209,0
27,11,16,5,5,5,66,20,4.467268,0
58,51,7,4,3,2,121,25,9.334054,1
10,5,5,1,1,1,9,3,3.637102,1
242,234,8,13,1,1,101,2,9.272387,1
29,8,21,1,1,1,49,9,3.991253,1
36,29,7,3,2,1,63,13,6.317964,1
167,92,75,2,2,1,8,4,12.736148,1
1034,826,208,38,15,5,94,27,18.818676,1
12,6,6,0,5,2,70,21,4.049545,1
56,47,9,6,2,2,33,8,7.17439,1
34,29,5,2,2,2,101,15,7.385344,1
112,99,13,9,2,2,118,17,14.766138,1
14,11,3,2,2,1,39,4,4.183636,1
3,3,0,2,1,1,4,4,3.697553,1
2,1,1,0,1,1,12,4,3.555454,1
87,85,2,7,2,2,54,10,13.631631,1
1157,597,560,249,3,2,84,23,17.03594,1
22,9,13,5,1,1,16,4,4.105865,1
