@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,14,3,2,1,1,9,7,5.648265,0
45,24,21,4,1,1,27,9,7.121188,0
142,86,56,6,2,1,31,13,11.8341,0
3,3,0,0,1,1,5,4,4.599025,0
1794,1209,585,82,41,22,593,290,17.756649,0
6,2,4,1,1,1,46,16,4.791613,0
11,4,7,2,4,3,92,28,4.856794,0
39,33,6,2,1,1,37,12,7.424896,0
12,9,3,0,1,1,10,7,4.999684,0
93,88,5,4,2,1,83,17,12.990336,0
8,2,6,0,2,2,36,15,4.693447,0
11,8,3,2,1,1,20,11,4.909977,0
255,173,82,16,7,6,120,66,15.820415,0
8,6,2,0,1,1,63,12,4.710914,0
40,23,17,2,1,1,11,8,6.673452,0
5,1,4,1,1,1,13,9,4.545355,0
372,202,170,21,14,7,59,37,14.605389,0
25,23,2,2,1,1,5,5,6.429361,0
32,17,15,8,2,1,34,17,5.723908,0
6,6,0,2,1,1,6,3,4.971724,0
29,7,22,5,1,1,19,8,4.890818,0
185,150,35,13,10,9,77,36,16.080555,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,2,1,4.606388,0
330,206,124,1,1,1,7,6,15.522561,0
14,7,7,2,1,1,3,3,5.183171,0
31,17,14,1,1,1,10,5,5.42794,0
8,4,4,1,3,3,67,27,5.055058,0
247,245,2,8,6,6,39,19,15.600896,0
8,6,2,0,1,1,9,4,4.830523,0
37,23,14,3,1,1,9,5,6.836739,0
9,5,4,1,1,1,7,4,4.783076,0
28,25,3,4,2,2,53,24,7.595217,0
19,10,9,2,1,1,32,11,5.390168,0
83,32,51,10,6,4,140,52,5.924402,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,6,5,4.555335,0
29,24,5,5,2,1,17,10,6.12681,0
532,427,105,54,39,23,395,231,18.206409,0
330,206,124,1,1,1,6,5,15.522562,0
5,2,3,1,1,1,23,7,4.574075,0
27,13,14,3,4,2,22,17,5.964107,0
3,3,0,0,1,1,52,11,4.757096,0
8,4,4,4,2,1,16,11,5.373635,0
43,17,26,10,7,3,160,53,5.46116,1
75,41,34,5,1,1,29,13,8.30005,1
12,9,3,0,1,1,1,1,5.034367,1
23,13,10,0,2,2,19,14,5.314562,1
