@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,12,7,5.160434,0
9,3,6,1,2,2,73,16,4.616623,0
25,22,3,3,1,1,30,11,6.182491,0
18,9,9,1,8,6,193,63,5.856547,0
37,18,19,2,1,1,27,10,6.326832,0
6,2,4,1,1,1,47,16,4.791612,0
37,18,19,2,1,1,26,10,6.326832,0
144,144,0,2,2,1,14,8,16.407259,0
45,24,21,4,1,1,27,9,7.121188,0
15,13,2,3,1,1,8,6,5.448543,0
24,17,7,3,1,1,8,6,6.191345,0
10,5,5,0,5,2,26,16,5.054292,0
4,1,3,1,1,1,19,12,4.486429,0
21,21,0,6,2,2,99,30,5.767488,0
43,22,21,1,1,1,7,5,6.957295,0
8,8,0,1,1,1,4,1,4.991895,0
3,2,1,1,1,1,2,2,4.72453,0
27,18,9,3,1,1,20,7,5.811879,0
19,14,5,3,3,3,47,24,5.422019,0
27,20,7,2,1,1,11,7,5.880625,0
61,32,29,3,1,1,19,11,7.829702,0
504,245,259,6,5,3,28,18,15.695025,0
247,245,2,8,6,6,39,19,15.600896,0
3,3,0,0,1,1,6,4,4.599025,0
1,1,0,0,1,1,30,8,4.545355,0
62,42,20,7,3,3,30,18,11.297352,0
190,125,65,15,4,3,82,27,15.854935,0
19,13,6,2,2,1,16,9,7.039998,0
5,3,2,2,1,1,79,12,4.645355,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,18,6,4.555335,0
14,7,7,2,1,1,3,3,5.183171,0
30,23,7,4,2,1,22,13,6.67399,0
11,8,3,2,1,1,22,12,4.909977,0
26,15,11,2,1,1,16,6,5.764606,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,21,12,4.486429,0
2,1,1,0,1,1,3,3,4.606388,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
24,12,12,1,1,1,12,7,5.175856,0
25,19,6,3,2,2,37,16,6.080678,0
6,6,0,2,1,1,7,3,4.971724,0
25,23,2,2,1,1,5,5,6.429361,0
16,12,4,1,1,1,14,8,5.144506,0
1396,985,411,67,27,9,430,178,17.530161,0
334,319,15,8,6,3,36,17,15.580496,1
13,12,1,2,1,1,4,3,5.182899,1
23,13,10,0,2,2,19,14,5.314562,1
12,9,3,0,1,1,1,1,5.034367,1
