@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,1,1,1,1,4.575059,0
5,2,3,0,1,1,2,1,3.005205,0
443,327,116,59,16,1,42,22,18.402491,0
14,7,7,0,1,1,5,3,3.767598,0
148,62,86,6,5,2,31,14,11.310978,0
48,23,25,2,1,1,6,2,6.472134,0
51,51,0,1,1,1,1,1,10.190866,0
68,51,17,4,2,1,23,11,8.842966,0
5,4,1,1,1,1,14,6,3.374264,0
50,27,23,7,5,1,7,6,5.719696,0
783,496,287,96,32,21,151,65,18.557617,0
63,32,31,9,7,3,47,24,7.694497,0
487,281,206,19,8,1,33,18,18.08639,0
11,9,2,1,1,1,4,2,4.276925,0
5,1,4,1,1,1,13,6,3.095655,0
