@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,3,3,58,26,5.055058,0
42,37,5,4,2,1,16,12,7.878205,0
39,33,6,2,1,1,37,12,7.424896,0
49,25,24,2,1,1,11,5,7.618339,0
4,1,3,1,1,1,19,12,4.486429,0
1,1,0,0,1,1,31,8,4.545355,0
27,18,9,3,1,1,14,6,5.811879,0
64,35,29,3,1,1,6,2,7.861696,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,33,14,4.55303,0
4,2,2,0,1,1,12,6,4.819727,0
55,28,27,12,4,3,116,43,6.495301,0
26,6,20,5,1,1,16,8,4.857389,0
204,180,24,13,2,2,79,20,15.14239,0
2,2,0,0,2,2,31,12,4.679202,0
11,4,7,2,4,3,84,28,4.856793,0
26,15,11,2,1,1,18,6,5.764606,0
438,213,225,41,78,44,1319,552,16.075117,0
25,19,6,3,2,2,35,16,6.080678,0
3,2,1,1,1,1,2,2,4.72453,0
192,87,105,12,23,12,531,208,12.475279,0
972,743,229,87,43,25,472,291,17.693319,0
16,12,4,1,1,1,14,8,5.144506,0
715,472,243,166,158,75,169,159,11.470154,0
9,5,4,0,1,1,5,4,4.856533,0
307,130,177,25,55,36,275,212,15.262627,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,5,3,4.486429,0
19,11,8,2,1,1,8,4,5.346571,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,4,3,4.545355,0
372,202,170,21,14,7,59,37,14.605389,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
25,22,3,3,1,1,29,11,6.182491,0
117,112,5,1,1,1,1,1,13.378794,0
40,23,17,2,1,1,11,8,6.673452,0
17,14,3,2,1,1,9,7,5.648265,0
103,55,48,2,1,1,8,3,9.17303,0
82,43,39,0,1,1,5,2,8.077389,0
42,21,21,4,2,2,22,17,8.022922,0
1,1,0,0,1,1,33,14,4.598316,0
37,18,19,2,1,1,27,10,6.326832,0
96,55,41,7,3,1,60,14,11.459025,0
20,18,2,3,1,1,17,8,6.14019,0
104,91,13,7,1,1,38,10,12.232369,0
313,220,93,16,1,1,11,6,14.520011,1
32,16,16,2,1,1,17,3,6.445951,1
13,12,1,2,1,1,4,3,5.182899,1
476,454,22,16,8,6,165,50,16.386457,1
