@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
277,277,0,1,1,1,7,2,18.536539,0
1,1,0,0,1,1,27,8,3.500341,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,32,9,3.500341,0
2,1,1,0,1,1,4,2,3.525606,0
15,9,6,1,1,1,1,1,3.740242,0
9,7,2,2,1,1,23,5,3.821767,0
116,71,45,13,4,3,45,12,11.341941,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,18,3,3.514631,0
131,131,0,1,1,0,6,2,14.606905,0
121,121,0,1,1,1,1,1,14.947903,0
9,4,5,2,1,1,4,2,3.806388,0
9,6,3,1,4,3,45,16,3.7671,0
4,3,1,1,3,0,16,6,3.452489,0
347,125,222,34,11,7,28,23,15.189568,0
6,3,3,2,1,1,3,2,3.581997,0
47,20,27,1,1,1,11,4,5.760395,0
4,2,2,0,1,1,2,2,3.591853,0
133,74,59,7,7,5,52,14,11.732855,0
32,31,1,3,1,1,25,6,7.214919,0
12,6,6,3,1,1,2,2,3.756253,0
364,364,0,1,1,1,6,3,16.896097,0
6,1,5,0,1,1,112,11,3.506538,0
4,2,2,1,1,1,1,1,3.708355,0
88,16,72,2,2,2,34,7,4.596411,0
573,573,0,8,8,1,34,9,15.236007,0
35149,35149,0,214,214,16,444,264,21.413097,0
176,176,0,1,1,1,4,3,14.430632,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,3,2,3.506538,0
18,9,9,0,2,1,64,14,4.200053,0
2,1,1,0,1,1,2,1,3.514631,0
19,18,1,2,1,1,14,7,4.792292,0
213,183,30,4,38,8,294,90,15.772092,0
228,226,2,5,5,4,7,5,16.005564,0
17,17,0,1,1,1,3,1,4.60721,0
18,17,1,2,1,1,1,1,4.497323,0
35,14,21,1,3,3,9,4,4.827578,0
9,5,4,0,1,1,4,4,3.606423,0
10,8,2,0,1,1,9,5,3.865223,0
66,29,37,2,1,1,15,5,5.018464,0
101,74,27,7,2,1,11,6,10.742783,0
2933,2933,0,12,12,2,92,29,17.513395,0
5,5,0,0,5,1,5,5,3.571438,0
25,13,12,2,1,1,52,2,4.462365,0
3,3,0,0,1,1,25,8,3.579178,0
47,47,0,1,1,0,2,1,9.582095,0
99,99,0,0,17,1,145,35,11.352944,0
91,20,71,5,8,6,57,32,4.728497,0
57,23,34,5,3,2,20,3,4.588863,0
10,9,1,0,2,1,12,6,3.945533,0
6,4,2,0,2,2,28,9,3.848292,0
2,1,1,0,1,1,40,8,3.551919,0
58,31,27,0,1,1,4,2,5.404342,0
7,4,3,1,1,1,6,2,3.721288,0
6,3,3,2,1,1,8,3,3.544083,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,32,8,3.614666,0
15,11,4,3,3,3,8,5,4.115376,0
22,11,11,8,1,1,42,2,4.459106,0
30,22,8,1,1,0,2,1,4.673158,0
26,20,6,5,3,2,21,15,4.211912,0
2,1,1,0,1,1,3,3,3.551919,0
10,5,5,1,4,3,12,8,3.716298,0
2,1,1,0,1,1,3,2,3.541242,0
17,8,9,0,1,1,130,5,4.703393,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
17,10,7,4,2,2,30,6,4.792201,0
14,7,7,1,1,1,6,4,3.868627,0
4257,3212,1045,18,6,3,45,24,14.667917,0
4,2,2,1,1,1,95,11,3.63652,0
45,35,10,1,2,2,21,4,6.343287,0
448,448,0,1,1,1,6,3,18.787516,0
9,5,4,0,1,1,14,4,3.828863,0
10,3,7,3,2,2,10,5,4.133345,0
