@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,3,2,2,38,8,6.960421,0
98,60,38,8,9,3,41,11,17.342035,0
2,1,1,0,1,1,4,1,4.036842,0
92,85,7,5,5,4,10,8,19.653017,0
236,180,56,3,2,2,19,9,17.378284,0
10,7,3,2,3,2,63,11,4.189238,0
5,1,4,1,1,1,1,1,3.962344,0
146,73,73,33,34,14,53,35,12.27741,0
4,2,2,1,1,1,10,6,4.279972,0
167,155,12,6,6,2,35,6,19.27195,0
745,669,76,21,15,10,108,29,19.116528,0
17253,17253,0,189,189,32,652,381,26.006008,0
21,20,1,0,2,1,13,2,4.646998,0
31,15,16,4,4,3,86,13,4.934601,0
20,19,1,0,1,1,13,5,6.122344,0
1813,869,944,30,12,5,242,51,21.341572,0
191,187,4,6,1,1,25,5,21.475153,0
259,187,72,19,4,1,30,13,18.761496,0
287,239,48,45,16,1,48,16,12.328686,0
7,7,0,0,1,1,3,2,4.478004,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,4,2,3.998027,0
105,90,15,13,4,4,57,17,16.55847,0
740,409,331,20,20,9,250,47,20.628784,0
209,111,98,12,6,4,56,18,20.226479,0
6,4,2,0,2,2,19,9,3.958002,0
7,7,0,0,1,1,4,3,4.466527,0
5604,5349,255,90,60,23,632,135,25.280205,0
11,11,0,0,1,1,13,2,4.744444,0
22,11,11,3,1,1,23,5,4.739834,0
930,459,471,12,1,1,5,2,19.225191,0
99,43,56,8,17,9,17,17,15.359707,0
2,1,1,0,1,1,25,6,3.962228,0
4,3,1,1,1,1,2,1,4.123031,0
14,6,8,2,2,1,29,5,4.394387,0
416,347,69,28,7,3,82,27,20.996063,0
389,227,162,4,5,3,11,6,22.544056,0
51,48,3,3,1,1,13,5,13.26899,0
396,279,117,32,13,3,50,24,19.333488,0
159,159,0,2,2,1,21,2,19.16456,0
204,141,63,1,11,2,22,11,13.634237,0
55,34,21,5,2,1,16,6,8.521653,0
578,578,0,6,7,2,62,30,20.534674,0
6,2,4,1,1,1,2,1,4.225849,0
3,1,2,0,2,2,6,3,3.992431,0
4,4,0,0,2,2,21,6,3.860062,0
2,1,1,0,1,1,2,2,4.112486,0
39,9,30,2,1,1,2,1,4.702686,0
100,44,56,2,3,3,10,6,11.7332,0
59,38,21,4,3,2,5,3,6.33494,0
74,42,32,5,3,2,8,3,12.182921,0
