@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
652,650,2,4,5,2,45,10,18.571367,1
148,89,59,14,7,4,26,11,14.162861,1
67,42,25,3,2,1,2,2,8.247376,1
3,2,1,0,1,1,7,3,3.879525,1
103,94,9,7,3,2,4,3,17.409771,1
4318,1696,2622,1191,336,175,1994,1092,18.187851,1
36,27,9,3,3,1,4,4,6.167194,1
31,30,1,2,3,1,10,5,5.480851,1
11,8,3,2,1,1,6,1,4.126095,1
246704,246616,88,364,347,18,913,480,18.874582,1
30,28,2,1,2,1,12,4,5.715557,1
24,18,6,2,2,2,4,4,4.26708,1
42,23,19,9,4,2,32,15,13.201846,1
52,38,14,2,6,2,17,13,6.910683,1
102,54,48,0,1,1,7,3,11.73776,1
14,1,13,0,1,1,11,4,3.722078,1
8,4,4,0,4,1,24,13,3.898932,1
10,7,3,1,1,1,5,4,3.869277,1
103,73,30,4,1,1,2,1,14.655106,1
164,160,4,11,6,5,11,6,17.536713,1
11,8,3,2,1,1,2,2,4.224352,1
1065,969,96,39,26,4,38,28,23.836218,1
2,1,1,0,1,1,3,2,3.59834,1
1,1,0,0,1,1,4,2,3.610999,1
381,239,142,1,3,2,25,7,16.448153,1
483,369,114,11,11,6,36,20,18.042723,1
29,23,6,2,1,1,4,3,4.640587,1
91,58,33,3,2,2,12,10,10.896898,1
45,41,4,3,3,1,6,4,11.599059,1
121,65,56,7,4,4,15,15,11.164062,1
388,236,152,17,11,7,85,32,17.990917,1
125,107,18,10,5,3,24,15,18.053011,1
416,410,6,11,5,3,5,5,17.752995,1
5520,4195,1325,30,20,3,68,21,17.765755,1
2546,2546,0,23,23,6,37,31,17.366512,1
32,31,1,2,2,1,5,3,5.053845,1
15,5,10,1,1,1,4,3,3.833946,1
2,2,0,1,1,1,1,1,3.833946,1
165,163,2,11,5,5,11,8,17.736404,1
8,6,2,2,1,1,8,1,4.584842,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
40,29,11,4,6,2,26,13,6.678724,1
21,10,11,1,1,1,2,1,4.26827,0
32,16,16,1,6,1,22,7,3.880958,0
7,2,5,2,1,1,2,1,3.573198,0
26,14,12,9,1,1,4,4,4.467269,0
35,18,17,0,1,1,9,2,5.042328,0
2,1,1,0,1,1,6,5,3.545719,0
11,2,9,2,1,1,17,3,3.573198,0
3,3,0,0,3,2,3,3,3.524582,0
89,73,16,2,3,3,15,8,13.856209,0
3,1,2,1,1,1,11,3,3.56701,0
23,13,10,5,2,2,16,2,4.607186,0
69,68,1,1,2,1,7,4,12.892967,0
3,1,2,0,1,1,16,8,3.610999,0
59,50,9,4,1,1,9,3,9.168298,0
251,246,5,3,2,1,51,8,16.10289,0
10,5,5,0,3,2,10,8,4.003502,0
17,7,10,0,1,1,5,3,3.927868,0
51,44,7,6,5,3,38,10,7.411776,0
6,4,2,0,2,1,5,4,3.619871,0
2,2,0,1,1,1,5,4,3.686099,0
8,6,2,2,3,2,4,4,4.053205,0
193,96,97,33,42,22,97,83,13.458604,0
73,37,36,2,4,2,55,14,5.347837,0
36,32,4,5,3,2,48,8,5.316855,0
89,75,14,3,1,1,11,4,13.908493,0
16,14,2,1,1,1,1,1,4.412848,0
7,4,3,2,1,1,13,4,3.982744,0
53,39,14,8,4,4,16,7,6.481811,0
6,6,0,1,1,1,1,1,3.980093,0
24,13,11,2,5,4,64,23,4.564082,0
41,41,0,0,1,1,1,1,6.410699,0
3,1,2,0,1,1,3,1,3.524582,0
15,15,0,0,1,1,1,1,4.39972,0
53,52,1,1,2,1,3,3,13.040847,0
4,2,2,1,1,1,3,2,3.869021,0
70,44,26,10,1,1,2,1,11.967634,0
39,31,8,5,5,2,18,13,6.838643,0
6,3,3,0,3,1,10,7,3.79706,0
30,28,2,3,1,1,1,1,5.916902,0
4,2,2,0,1,1,3,1,3.62787,0
14,7,7,0,7,7,21,14,5.612756,0
4,2,2,0,3,3,10,8,3.629894,0
109,54,55,1,1,1,3,1,12.379494,0
10,4,6,0,1,1,3,1,3.722078,0
4,3,1,0,1,1,8,3,3.850348,0
2,1,1,0,1,1,6,3,3.56701,0
6,4,2,2,2,1,10,5,3.911661,0
10,7,3,2,3,1,7,4,4.415515,0
15,6,9,3,1,1,3,2,3.924451,0
46,22,24,8,2,1,9,4,5.284523,0
1,1,0,0,1,1,29,8,3.48141,0
5,5,0,1,1,1,9,3,3.849948,0
4,2,2,0,2,1,7,5,3.622479,0
24,15,9,7,3,2,4,3,4.460715,0
7,6,1,1,1,1,2,1,3.925037,0
15,15,0,0,1,1,2,1,4.828626,0
2,1,1,0,1,1,22,6,3.498239,0
36,17,19,5,3,1,50,11,5.80406,0
25,24,1,3,1,1,6,1,5.450304,0
57,57,0,2,2,1,4,2,13.783453,0
6,4,2,0,1,1,4,2,3.845825,0
4,2,2,0,2,1,7,5,3.667614,0
141,127,14,13,8,4,52,23,16.558685,0
2,1,1,0,1,1,12,4,3.722078,0
10,7,3,0,3,1,6,3,3.777057,0
3,2,1,0,1,1,2,1,3.790927,0
9,1,8,0,5,3,49,30,3.610613,0
76,53,23,3,1,1,1,1,12.323674,0
3,1,2,0,1,1,5,1,3.623342,0
43,27,16,4,4,2,72,25,4.91888,0
2,1,1,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,3,2,3.524582,0
31,29,2,3,2,1,4,2,5.997397,0
2,1,1,0,1,1,9,5,3.56701,0
30,23,7,6,3,2,45,10,5.792814,0
18,9,9,3,2,1,10,5,3.853257,0
7,5,2,1,1,1,2,2,3.961294,0
2,1,1,0,1,1,7,3,3.545719,0
13,8,5,2,3,1,7,7,4.290606,0
937,937,0,10,10,3,10,10,17.781054,0
963,963,0,5,5,1,7,5,18.85294,0
17,13,4,2,1,1,5,4,4.423405,0
7,4,3,0,3,3,26,14,3.802108,0
2,1,1,0,1,1,2,1,3.802108,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
13,1,12,2,1,1,14,6,3.498239,0
136,135,1,4,4,3,7,5,17.066851,0
1113,566,547,0,297,2,1766,595,13.514812,0
7,6,1,0,2,1,34,3,3.754372,0
17,6,11,0,3,2,12,7,4.424625,0
199,196,3,6,4,3,6,4,17.773787,0
174,133,41,5,6,4,20,6,20.192913,0
6,3,3,0,3,1,55,16,3.777087,0
30,19,11,4,2,2,7,2,4.943979,0
97,59,38,15,1,1,36,13,13.80817,0
18,17,1,0,2,1,31,11,6.083596,0
38,3,35,4,5,4,29,14,3.715865,0
70,70,0,4,1,1,15,6,11.679154,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
20,20,0,1,2,2,2,2,5.699011,0
33,18,15,2,3,2,15,6,4.414943,0
13,13,0,3,1,1,25,4,4.865273,0
358,355,3,8,7,4,12,10,17.704628,0
13,13,0,1,1,1,10,4,3.809858,0
188,139,49,21,6,1,13,9,17.377371,0
39,38,1,1,2,1,6,3,11.54269,0
33,16,17,1,2,2,9,7,4.722003,0
313,153,160,9,3,1,43,17,18.073099,0
3,1,2,1,1,1,1,1,3.498239,0
60,50,10,3,2,1,2,2,8.573889,0
4,4,0,0,4,1,7,6,3.524582,0
3,2,1,1,1,1,4,3,3.664927,0
7,4,3,0,2,2,6,5,4.195565,0
546,546,0,7,9,4,10,10,19.596523,0
324,283,41,76,25,5,180,43,12.720795,0
4,3,1,0,1,1,2,2,3.872973,0
59,19,40,3,4,2,25,4,4.890266,0
178,89,89,20,48,20,164,98,14.699739,0
227,214,13,4,2,2,14,8,16.179718,0
130,101,29,10,6,3,47,12,15.327707,0
4,2,2,0,2,2,7,6,3.693401,0
68,20,48,7,9,1,23,18,5.908302,0
4,2,2,0,2,2,20,9,3.590563,0
2,1,1,0,1,1,4,3,3.59834,0
167,84,83,14,6,3,52,22,16.48033,0
2,1,1,0,1,1,2,2,3.556104,0
208,189,19,6,22,9,113,74,15.726652,0
2,1,1,0,1,1,8,1,3.729385,0
32,3,29,3,3,2,17,8,3.715865,0
30,19,11,2,7,7,47,16,5.160414,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,1,1,1,108,13,3.56701,0
4,1,3,0,1,1,1,1,3.498239,0
35,27,8,0,13,13,29,13,6.806196,0
4,4,0,0,1,1,4,2,3.802108,0
3,2,1,1,1,1,3,2,3.686099,0
37,34,3,2,2,1,14,3,9.243763,0
3,1,2,0,1,1,8,2,3.545719,0
10,9,1,0,3,2,30,12,4.279352,0
100,51,49,7,3,2,12,3,11.370379,0
80,74,6,3,8,6,45,16,12.321924,0
3,1,2,1,1,1,10,3,3.56701,0
15,9,6,2,1,1,6,3,4.031957,0
20,20,0,1,2,1,41,15,5.628177,0
56,24,32,11,6,1,18,12,9.879148,0
42,22,20,9,4,1,4,4,5.377764,0
12,4,8,5,3,3,29,9,3.807559,0
66,33,33,5,4,2,37,7,7.123487,0
59,58,1,8,4,3,10,7,9.856027,0
3,2,1,0,1,1,8,2,3.918372,0
11,4,7,3,1,1,3,1,3.712688,0
100,82,18,6,4,4,45,16,15.433231,0
1013,63,950,0,200,195,2013,991,11.228226,0
17,14,3,3,1,1,10,5,4.400622,0
55,49,6,3,2,2,43,10,7.611796,0
3,2,1,1,1,1,2,1,3.802108,0
703,625,78,14,10,3,30,16,17.982704,0
172,172,0,2,3,2,4,4,17.451235,0
100,40,60,18,9,6,130,45,6.486993,0
2,1,1,0,1,1,9,5,3.498239,0
3,2,1,0,1,1,6,2,3.868054,0
95,26,69,5,1,1,3,2,6.002201,0
75,75,0,4,3,3,12,10,14.340775,0
194,183,11,6,7,2,23,15,17.551859,0
68,59,9,9,3,3,4,3,11.685428,0
2,1,1,0,1,1,6,1,3.498239,0
4,2,2,0,2,2,5,3,3.774965,0
113,82,31,8,9,7,52,28,11.051214,0
285,267,18,9,9,5,30,24,17.328175,0
8,5,3,1,2,2,21,9,3.934667,0
305,132,173,3,6,5,124,40,16.109911,0
4,2,2,0,1,1,26,8,3.800853,0
37,33,4,1,3,2,6,3,10.162935,0
4,2,2,0,1,1,6,2,3.667614,0
4,2,2,0,2,2,6,4,3.716187,0
2,1,1,0,1,1,11,7,3.595643,0
4,2,2,0,1,1,3,2,3.761373,0
32,12,20,5,3,1,14,7,4.372836,0
5,2,3,2,1,1,26,2,4.184134,0
2,1,1,0,1,1,2,2,3.610999,0
29,14,15,3,1,1,3,2,4.540703,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,3,1,3.524582,0
44,44,0,1,2,1,2,2,11.03357,0
2,1,1,0,1,1,3,1,3.498239,0
2,1,1,1,1,1,39,13,3.595643,0
6,3,3,0,3,1,31,10,3.79706,0
28,26,2,3,2,2,12,8,5.151739,0
4,2,2,0,1,1,1,1,3.595643,0
8,4,4,0,4,4,92,22,4.257889,0
125,107,18,10,5,3,29,15,18.053009,0
75,21,54,1,7,6,189,38,6.454804,0
106,55,51,10,11,10,182,50,15.416839,0
6,3,3,0,1,1,7,3,4.013714,0
182,81,101,6,3,1,27,5,15.110981,0
116,112,4,11,6,3,27,9,14.328108,0
6,3,3,0,1,1,2,1,3.608491,0
73,65,8,6,4,3,67,17,13.252094,0
23,12,11,3,3,1,16,6,5.001954,0
4,3,1,0,1,1,3,1,3.593446,0
5,3,2,2,1,1,39,8,3.674772,0
442,442,0,8,8,3,31,24,20.195028,0
27,23,4,3,2,1,8,5,4.853563,0
5,3,2,0,1,1,2,1,3.614811,0
28,25,3,2,3,1,3,3,4.526784,0
3,2,1,1,1,1,2,1,3.802108,0
33,31,2,3,2,1,7,3,7.15942,0
20,14,6,2,1,1,5,1,4.565227,0
8,6,2,1,1,1,5,1,3.76024,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,2,2,3.595643,0
446,315,131,17,24,8,319,105,18.805887,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,1,1,6,3,4.214208,0
8,4,4,2,1,1,5,3,4.091154,0
4,2,2,0,2,2,7,4,3.722078,0
48,17,31,5,4,4,6,6,4.683252,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,0,1,1,7,3,3.545719,0
4,2,2,0,2,1,14,8,3.622479,0
4,2,2,0,1,1,6,1,3.58614,0
17,17,0,2,2,1,14,8,4.156196,0
23,23,0,2,1,1,3,1,5.411468,0
12,8,4,0,2,2,35,8,3.772127,0
8,7,1,0,1,1,4,2,3.795753,0
8,4,4,2,1,1,7,1,3.702641,0
4,2,2,1,1,1,2,2,3.625577,0
13,6,7,1,3,1,14,4,4.439185,0
7,3,4,0,2,1,15,6,3.966285,0
4,4,0,1,1,1,3,1,3.773678,0
17,17,0,0,2,2,24,5,4.448132,0
29,19,10,4,4,3,20,8,5.462703,0
2,1,1,0,1,1,26,12,3.572159,0
665,665,0,8,8,1,8,8,18.023874,0
126,61,65,4,1,1,3,2,7.451239,0
34,26,8,2,3,2,100,15,5.576704,0
8,4,4,0,2,1,21,6,4.003226,0
43,42,1,2,3,2,9,5,8.295787,0
2,1,1,0,1,1,2,1,3.498239,0
179,166,13,6,5,2,7,6,16.533932,0
12,6,6,1,2,1,16,8,3.961685,0
27,13,14,2,10,6,84,33,4.334183,0
6,6,0,0,1,1,11,5,3.969224,0
37,28,9,2,5,3,85,29,7.286981,0
31,19,12,10,4,2,19,4,5.153899,0
4,2,2,0,2,1,7,5,3.622479,0
78,48,30,7,3,2,13,6,11.906881,0
4,2,2,0,1,1,1,1,3.716187,0
63,45,18,5,3,3,78,16,11.186909,0
88,59,29,6,1,1,6,1,9.605392,0
29,27,2,2,2,1,13,9,6.259673,0
6,3,3,0,1,1,6,4,3.933694,0
33,16,17,0,4,1,13,4,4.574797,0
6,3,3,0,1,1,17,6,4.111093,0
74,42,32,5,8,1,8,8,11.496288,0
1416,1095,321,11,290,152,2522,992,14.263494,0
2,1,1,0,1,1,5,3,3.498239,0
6,3,3,1,1,1,3,2,3.764968,0
19,17,2,3,2,1,4,4,4.759426,0
16,7,9,1,1,1,4,2,4.106108,0
78,77,1,2,2,2,119,16,14.789059,0
8,6,2,1,1,1,2,1,3.698272,0
6,6,0,0,1,1,2,2,3.812828,0
20,19,1,2,2,1,8,2,4.597437,0
12,6,6,0,6,3,12,9,4.505122,0
198,152,46,42,10,4,35,10,15.456001,0
8,5,3,0,4,2,62,18,3.689316,0
42,33,9,3,1,1,32,7,6.754734,0
20,9,11,5,2,1,8,4,4.209636,0
121,87,34,2,3,2,28,8,16.019142,0
84,50,34,5,3,2,111,15,11.539025,0
70,46,24,2,4,4,13,8,7.323942,0
156,78,78,25,18,2,18,18,13.578644,0
180,35,145,2,3,2,7,4,6.169449,0
1861,1861,0,20,20,4,131,51,19.590811,0
240,182,58,6,3,1,29,15,15.727052,0
2,1,1,0,1,1,5,2,3.545719,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,29,7,3.56701,0
3,2,1,1,1,1,4,2,3.722078,0
7,4,3,1,2,1,20,10,3.731007,0
6,2,4,0,2,1,14,6,3.767165,0
19,9,10,0,1,1,10,7,4.416083,0
9,3,6,0,2,2,4,2,3.695985,0
110,108,2,3,3,2,31,9,19.724415,0
2,1,1,0,1,1,25,10,3.545719,0
198,110,88,2,4,4,126,4,13.936146,0
6,3,3,1,1,1,6,2,3.890091,0
36,18,18,6,2,1,62,18,5.552425,0
10,5,5,0,3,2,16,9,3.896324,0
409,390,19,4,5,2,18,12,15.360349,0
10,5,5,2,1,1,1,1,4.171978,0
118,68,50,9,20,15,189,88,6.922347,0
363,363,0,2,2,1,2,2,16.217743,0
2,1,1,0,1,1,6,2,3.498239,0
1,1,0,0,1,1,6,4,3.524582,0
2,1,1,0,1,1,6,3,3.56701,0
365,233,132,8,9,2,14,9,18.762955,0
2,1,1,0,1,1,11,4,3.56701,0
133,133,0,3,3,1,3,3,20.064297,0
116,109,7,6,3,1,25,15,15.264133,0
8,4,4,0,1,1,8,2,3.686099,0
128,128,0,4,4,1,11,10,16.064968,0
22,14,8,2,1,1,11,6,4.388728,0
6830,6830,0,27,27,6,138,46,18.208645,0
24,23,1,2,2,1,14,2,4.933575,0
7,3,4,1,2,2,8,6,3.799276,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,6,5,3.56701,0
12,10,2,2,1,1,11,5,3.922358,0
38,33,5,7,3,3,17,9,5.422983,0
6,4,2,0,2,2,13,4,4.173664,0
41,41,0,1,1,1,2,1,5.577857,0
13,6,7,0,5,3,30,17,3.81148,0
6,4,2,0,1,1,7,3,3.750153,0
36,32,4,3,2,1,12,6,6.82799,0
10,5,5,0,5,4,14,12,4.044326,0
67,58,9,7,3,2,35,9,12.695989,0
43,23,20,4,1,1,4,3,6.050288,0
8,4,4,0,3,3,17,13,3.829303,0
2,1,1,0,1,1,3,2,3.595643,0
33,17,16,0,1,1,2,2,4.347506,0
2,1,1,0,1,1,13,6,3.70258,0
77,33,44,2,3,1,6,3,11.021057,0
8,3,5,0,1,1,38,15,4.054503,0
37,17,20,7,2,1,15,8,4.244241,0
6,3,3,1,2,1,8,3,3.846982,0
10,9,1,2,1,1,5,2,3.922358,0
24,12,12,0,2,1,50,21,4.87695,0
20,18,2,2,1,1,1,1,4.422102,0
4,4,0,2,2,1,22,6,4.114398,0
4,2,2,1,1,1,3,2,3.655282,0
3,3,0,0,1,1,10,4,3.572159,0
2,1,1,0,1,1,3,2,3.573198,0
2,1,1,0,1,1,2,1,3.56701,0
39,20,19,9,4,2,54,21,5.940827,0
81,57,24,10,2,1,11,4,10.094877,0
9,7,2,0,1,1,9,6,3.88498,0
1684,763,921,466,297,2,891,594,13.677824,0
66,66,0,2,2,1,9,4,14.014382,0
2,1,1,0,1,1,23,11,3.48141,0
80,75,5,1,3,2,8,7,14.168111,0
306,209,97,11,5,3,57,12,17.885248,0
332,330,2,1,3,2,4,4,17.130444,0
21,19,2,6,1,1,2,1,4.342839,0
277,112,165,8,3,1,54,19,16.067312,0
12,11,1,1,1,1,7,3,3.948943,0
4,2,2,0,2,1,13,6,3.622479,0
22,21,1,1,2,2,60,15,4.767398,0
16,16,0,2,1,1,9,5,4.008912,0
43,27,16,7,3,2,37,15,6.14491,0
44,42,2,4,2,1,4,3,9.627325,0
17,16,1,3,2,2,6,2,4.21244,0
426,355,71,8,11,5,22,12,17.927271,0
9,6,3,2,1,1,3,2,3.916967,0
22,5,17,1,1,1,1,1,3.878301,0
39,26,13,7,3,3,108,11,7.968688,0
84,42,42,6,12,9,215,70,7.269315,0
6,5,1,0,1,1,1,1,4.856626,0
1760,1756,4,4,4,1,20,8,20.443846,0
12,5,7,3,1,1,6,4,3.920908,0
30,13,17,0,2,1,4,4,4.906712,0
8,4,4,0,1,1,6,1,3.735645,0
19892,19704,188,207,184,34,1112,506,21.763775,0
51,20,31,8,3,3,14,7,4.513456,0
166,166,0,1,1,1,1,1,16.865082,0
8,7,1,1,2,2,30,17,3.762291,0
324,324,0,7,7,1,7,7,19.485283,0
3,1,2,1,1,1,11,3,3.610999,0
2,1,1,0,1,1,3,1,3.56701,0
8,8,0,0,1,1,2,2,4.005548,0
10,10,0,0,1,1,22,6,4.298573,0
11,6,5,3,1,1,19,10,4.020053,0
2,1,1,0,1,1,1,1,3.545719,0
5,2,3,1,2,1,16,7,3.693401,0
13,13,0,4,1,1,3,1,4.3207,0
39,38,1,4,2,1,14,9,5.462791,0
234,234,0,4,4,1,4,4,19.10187,0
35,7,28,5,2,1,7,4,3.992356,0
4,3,1,0,1,1,3,3,3.595643,0
5,3,2,0,1,1,2,1,3.773678,0
45,24,21,6,3,3,24,7,5.61879,0
8,2,6,0,1,1,1,1,3.686099,0
32,3,29,0,3,1,19,8,3.575686,0
18,17,1,1,3,2,8,3,4.652955,0
4,4,0,0,1,1,5,2,3.825413,0
11,11,0,1,1,1,16,5,4.06148,0
81,77,4,1,2,1,4,4,14.314128,0
6,4,2,2,2,2,18,14,3.84157,0
6,4,2,0,2,2,2,2,4.134618,0
3,3,0,0,1,1,9,1,3.722078,0
9,9,0,2,1,1,6,2,3.922358,0
22,20,2,4,1,1,9,2,4.55141,0
54,33,21,8,4,3,7,4,11.49026,0
17,11,6,0,2,1,11,2,4.112898,0
10,5,5,1,3,3,20,10,4.360398,0
17,7,10,4,4,2,70,16,3.920992,0
2,1,1,1,1,1,15,8,3.833946,0
42,36,6,3,4,4,34,15,10.934865,0
160,73,87,26,33,14,130,70,10.709318,0
263,249,14,11,8,2,44,12,21.689697,0
13,11,2,2,1,1,4,3,3.921242,0
6,5,1,0,1,1,20,9,3.892556,0
12,11,1,1,3,1,12,6,4.021214,0
10,6,4,1,3,2,34,7,3.842154,0
103,99,4,5,6,5,166,35,16.962898,0
3,3,0,0,1,1,3,1,3.572159,0
4,3,1,0,1,1,5,5,3.572159,0
8,4,4,0,2,1,4,4,3.818992,0
22,13,9,5,1,1,5,2,4.971312,0
24,23,1,2,1,1,20,5,5.68708,0
4,4,0,0,1,1,2,2,3.750153,0
33,14,19,4,5,5,87,20,4.438184,0
4,4,0,1,2,2,7,5,3.722078,0
