@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,2,1,3.833946,0
22,11,11,5,1,1,4,2,4.62918,0
2,1,1,0,1,1,5,4,3.56701,0
4,2,2,0,1,1,4,1,3.626035,0
148,51,97,7,3,1,10,9,6.598752,0
12,3,9,2,2,1,4,4,3.899841,0
11,10,1,1,1,1,1,1,4.18253,0
3,2,1,1,1,1,2,2,3.801611,0
24,5,19,5,1,1,16,5,3.810078,0
17,13,4,3,3,3,37,12,6.314025,0
66,64,2,1,2,2,4,2,14.232683,0
6,5,1,0,1,1,4,2,3.735369,0
4,2,2,0,1,1,15,5,3.763282,0
6,3,3,0,2,2,8,4,3.787355,0
1516,677,839,136,93,36,667,321,18.917992,0
87,83,4,6,4,3,8,6,9.181052,0
12,8,4,5,1,1,2,1,4.138908,0
16,15,1,1,3,2,19,3,4.382256,0
8,6,2,1,1,1,16,5,4.090532,0
90,43,47,13,3,1,8,5,6.852465,0
7,3,4,1,1,1,7,2,3.791898,0
5,2,3,1,2,1,7,4,3.744825,0
21,17,4,2,2,1,10,3,4.373189,0
4,1,3,0,1,1,4,3,3.56701,0
10,6,4,1,2,2,13,6,4.147684,0
73,62,11,5,5,3,33,8,13.023752,0
17,6,11,0,1,1,5,2,3.676903,0
174,104,70,16,2,1,2,2,16.202999,0
4,4,0,0,1,1,1,1,3.572159,0
30,21,9,4,3,1,10,3,4.883398,0
4,2,2,0,1,1,5,2,3.741539,0
107,62,45,4,1,1,2,1,12.206435,0
4,2,2,0,2,2,40,10,3.743608,0
32,26,6,1,2,1,5,5,8.114062,0
6,3,3,0,2,1,28,11,3.815877,0
1,1,0,0,1,1,7,5,3.524582,0
2,1,1,0,1,1,3,2,3.708121,0
2,1,1,0,1,1,5,3,3.595643,0
4,2,2,1,1,1,17,7,3.50887,0
4,2,2,0,2,2,16,8,3.716187,0
2792,2792,0,8,8,1,130,29,19.391867,0
526,526,0,10,10,5,10,10,19.599064,0
5,2,3,2,1,1,2,1,3.57524,0
6,3,3,0,1,1,3,1,3.608491,0
68,61,7,7,6,2,12,6,12.373671,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,5,2,3.573198,0
6,4,2,1,2,1,98,17,3.784902,0
84,36,48,10,10,6,50,23,9.559879,0
12,8,4,1,1,1,3,3,3.962815,0
14,7,7,0,7,3,14,14,4.103166,0
3,2,1,1,1,1,5,3,3.686099,0
456,347,109,8,13,10,22,22,16.571186,0
8,5,3,1,1,1,10,3,3.982523,0
36,32,4,3,2,1,12,6,6.82799,0
44,23,21,2,1,1,3,2,4.692242,0
2,1,1,0,1,1,2,1,3.643804,0
3,1,2,1,1,1,9,5,3.48141,0
4,3,1,0,1,1,3,1,3.846292,0
13,6,7,0,5,3,30,17,3.81148,0
36,26,10,0,3,1,17,6,5.805047,0
74,48,26,6,3,2,16,12,8.950789,0
3,2,1,1,1,1,4,3,3.664927,0
246,123,123,30,3,3,16,7,14.699594,0
6,3,3,2,1,1,3,2,3.653349,0
4,2,2,0,2,1,7,2,3.740946,0
1,1,0,0,1,1,32,4,3.524582,0
2,1,1,1,1,1,20,7,3.545719,0
18,9,9,3,1,1,1,1,4.832561,0
32,29,3,5,5,2,13,8,5.570196,0
4,2,2,1,1,1,2,1,3.572159,0
8,4,4,0,2,2,17,8,3.721169,0
17,17,0,2,1,1,3,1,4.618507,0
959,959,0,9,9,4,12,12,20.051723,0
2,1,1,0,1,1,10,4,3.56701,0
43,36,7,2,2,1,3,2,7.041257,0
20,13,7,1,2,2,23,4,4.086626,0
16,8,8,0,8,1,33,25,3.669498,0
5,5,0,0,1,1,7,4,3.794531,0
6,6,0,0,2,1,27,7,3.778258,0
7,3,4,1,1,1,9,2,3.595695,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,3,2,3.595643,0
65,63,2,1,2,1,5,3,12.630812,0
1,1,0,0,1,1,7,5,3.524582,0
25,24,1,2,2,1,12,2,5.026799,0
95,35,60,18,7,1,14,14,5.535822,0
73,47,26,5,7,1,17,7,11.52103,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,8,6,3.815491,0
97,97,0,2,2,1,5,5,19.381613,0
70,35,35,10,23,18,115,63,10.420403,0
5,2,3,0,1,1,4,2,3.684156,0
70,27,43,7,3,1,12,6,6.458465,0
2,1,1,0,1,1,9,5,3.48141,0
4,2,2,0,1,1,6,3,3.545719,0
57,31,26,8,2,1,12,9,6.049071,0
103,73,30,18,8,2,38,19,14.285388,0
3,2,1,1,1,1,1,1,3.814385,0
26,26,0,2,1,1,1,1,6.486948,0
2,1,1,0,1,1,3,1,3.851002,0
165,161,4,4,7,2,85,39,18.023537,0
3,2,1,1,1,1,10,5,3.827759,0
10,9,1,0,3,2,30,12,4.279352,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,17,8,3.833946,0
217,120,97,7,5,1,11,7,15.869843,0
5,4,1,0,1,1,19,6,3.76948,0
29,11,18,4,5,1,50,6,4.451909,0
105,43,62,7,6,2,146,39,11.198418,0
104,84,20,5,5,4,15,6,10.968671,0
70,57,13,5,3,3,47,7,12.177976,0
4,2,2,0,1,1,6,6,3.749593,0
30,21,9,3,2,1,12,7,5.428349,0
4,1,3,0,1,1,1,1,3.498239,0
8,8,0,0,1,1,19,6,3.942883,0
459,301,158,14,11,3,92,46,19.478973,0
6,2,4,0,2,1,11,8,3.646427,0
39,33,6,4,1,1,81,7,6.502088,0
338,162,176,0,2,1,4,4,15.721575,0
12,8,4,1,2,1,10,4,3.899817,0
33,33,0,5,2,2,4,4,5.302226,0
313,153,160,9,3,1,43,17,18.073099,0
6,3,3,0,2,2,72,25,3.741754,0
25,24,1,3,1,1,6,1,5.450304,0
538,538,0,7,7,1,7,7,20.588097,0
