@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
294,294,0,2,2,1,80,14,15.099039,0
319,151,168,40,2,2,30,13,15.325356,0
1794,1209,585,82,41,22,593,290,17.756649,0
6,5,1,0,1,1,7,5,4.813255,0
37,18,19,1,1,1,6,4,5.443691,0
4,2,2,0,1,1,16,6,4.85196,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
1,1,0,0,1,1,33,14,4.598316,0
8,8,0,3,1,1,1,1,4.90199,0
36,33,3,5,1,1,5,3,7.092111,0
125,102,23,4,3,3,36,21,14.511371,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,55,17,4.640595,0
29,24,5,5,2,1,26,10,6.12681,0
8,5,3,1,2,1,10,7,5.049609,0
144,95,49,13,3,2,63,26,14.355004,0
32,28,4,4,1,1,14,6,7.246766,0
485,463,22,16,8,6,191,50,16.203131,0
103,88,15,2,6,4,70,40,11.563502,0
15,11,4,1,1,1,9,7,5.388576,0
65,38,27,10,2,1,59,24,6.660358,0
43,30,13,1,3,2,53,25,6.778057,0
34,17,17,2,4,4,97,33,6.071452,0
9,6,3,2,1,1,13,6,4.84214,0
96,55,41,7,3,1,60,14,11.459025,0
1093,920,173,97,45,27,403,221,18.679792,0
10,5,5,0,1,1,9,5,4.869076,0
53,39,14,1,5,3,20,11,10.862668,0
8,2,6,0,2,2,38,15,4.693447,0
8,4,4,4,2,1,14,10,5.373635,0
2,1,1,0,1,1,5,3,4.599025,0
147,144,3,0,9,8,108,46,14.249837,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
93,88,5,4,2,1,83,17,12.990336,0
103,55,48,2,1,1,8,3,9.17303,0
24,17,7,3,1,1,8,6,6.191345,0
3,1,2,1,1,1,11,5,4.542138,0
24,13,11,2,1,1,31,9,5.862314,0
979,390,589,183,343,98,4237,1897,9.1132,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,20,11,4.555335,0
39,33,6,2,1,1,36,12,7.424896,0
7,5,2,0,1,1,53,14,4.730295,0
10,8,2,2,2,2,18,11,5.18329,0
387,289,98,13,22,10,415,167,12.575974,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
80,63,17,6,3,3,48,19,10.720984,1
836,433,403,33,9,6,161,68,16.257263,1
170,82,88,34,4,1,62,29,14.639672,1
