@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
12,12,0,1,1,1,19,7,4.134356,0
229,170,59,3,2,1,9,7,16.102551,0
21,11,10,0,1,1,12,4,4.086036,0
48,23,25,2,1,1,6,2,6.472134,0
26,3,23,2,1,1,4,2,3.44931,0
15,5,10,2,2,2,7,4,3.786212,0
4,3,1,2,1,1,3,1,3.283168,0
32,18,14,5,2,1,4,3,6.525768,0
90,90,0,1,1,1,1,1,16.730772,0
18,10,8,2,1,1,1,1,4.149303,0
9,8,1,1,3,2,10,6,3.823406,0
1241,1043,198,40,26,7,153,70,18.232924,0
9,7,2,0,2,2,16,7,3.911844,0
164,73,91,2,10,9,44,20,10.58409,0
325,317,8,9,5,1,8,5,16.737272,0
