@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,86,85,11,7,7,14,8,17.612019,0
690,548,142,31,7,4,34,17,18.76586,0
8,4,4,0,1,1,9,3,3.760109,0
1078,424,654,68,40,16,62,40,17.998161,0
229,170,59,3,2,1,9,7,16.102551,0
30,20,10,3,1,1,15,6,4.37494,0
21,11,10,0,1,1,12,4,4.086036,0
191,185,6,6,4,1,7,5,16.414347,0
2,1,1,0,1,1,1,1,3.081909,0
16,8,8,4,1,1,5,3,3.967808,0
164,73,91,2,10,9,56,20,10.584089,0
37,37,0,1,1,1,1,1,8.408336,0
78,42,36,15,3,1,13,7,9.076465,0
12,12,0,1,1,1,19,7,4.134356,0
48,23,25,2,1,1,6,2,6.472134,0
