@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2021,1961,60,107,7,4,61,28,15.505211,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,1,1,1,104,11,3.541242,0
2,2,0,0,2,2,19,7,3.676583,0
24,2,22,1,1,1,4,1,3.6571,0
3,2,1,0,1,1,1,1,3.720282,0
5174,5174,0,21,21,4,84,31,20.142502,0
360,360,0,1,1,1,4,2,16.290091,0
57,56,1,1,1,1,1,1,5.453181,0
6,4,2,1,1,1,28,5,3.853634,0
9,7,2,0,1,1,2,1,4.595175,0
210,184,26,11,8,2,41,16,14.901074,0
13,7,6,2,5,5,27,9,3.902247,0
4,2,2,1,1,1,10,5,3.664689,0
11,7,4,0,1,1,11,4,3.880957,0
11,9,2,1,1,1,19,7,4.047069,0
15,8,7,3,1,1,39,2,4.233218,0
595,482,113,40,29,13,261,124,17.702425,0
44,17,27,5,1,1,32,2,4.48023,0
14,8,6,0,2,1,2,2,3.851348,0
13,6,7,5,1,1,79,2,3.833057,0
3,1,2,0,1,1,4,3,3.495943,0
7,3,4,0,1,1,5,2,3.76174,0
69,69,0,0,1,1,46,14,13.226554,0
65,51,14,4,2,2,15,11,12.075475,0
10,9,1,0,1,1,7,4,4.837511,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,13,1,3.582239,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,22,9,3.525606,0
14,7,7,1,1,1,6,4,3.868627,0
4,2,2,2,1,1,83,2,3.500341,0
45,25,20,8,2,2,10,7,5.977479,0
19,19,0,1,1,1,8,6,4.688835,0
13,7,6,1,1,1,35,7,4.054489,0
7,4,3,1,1,1,6,2,3.721288,0
164,89,75,6,1,1,12,3,13.230379,0
7,6,1,1,1,1,28,9,3.818263,0
260,159,101,14,6,3,183,28,15.710968,0
12,9,3,0,1,1,5,4,3.927591,0
31,14,17,6,1,1,64,2,4.175392,0
1368,1368,0,2,1,1,14,2,13.983391,0
32,32,0,1,1,1,9,5,8.30142,0
21,2,19,0,1,1,4,2,3.592106,0
13,12,1,3,1,1,115,5,4.203738,0
119,55,64,9,3,1,5,5,10.523092,0
4,2,2,0,1,1,6,2,3.62341,0
40,13,27,4,3,2,12,10,4.27882,0
96,75,21,11,4,3,51,17,12.161628,0
153,96,57,1,4,3,22,11,11.837463,0
18,8,10,2,2,2,64,4,3.950749,0
86,58,28,3,54,6,383,76,5.285963,0
176,176,0,1,1,1,6,3,14.430632,0
4,2,2,0,1,1,16,5,3.658443,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,0,2,1,11,6,3.688332,0
35149,35149,0,214,214,16,444,264,21.413097,0
13,2,11,0,1,1,3,3,3.614666,0
4,2,2,0,2,2,31,7,3.498641,0
16,14,2,1,1,1,2,1,4.591892,0
55,54,1,0,4,2,13,6,9.69456,0
11851,5603,6248,0,34,16,189,104,19.43294,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,0,1,1,2,2,3.495943,0
6,3,3,2,1,1,2,2,3.558922,0
10,5,5,1,2,2,19,9,3.875302,0
2,1,1,0,1,1,23,3,3.598476,0
974,755,219,10,9,4,14,12,15.041308,0
87,71,16,17,6,6,53,30,11.830062,0
40,39,1,1,1,1,1,1,4.931243,0
137,128,9,1,1,1,3,3,13.336869,0
27,16,11,5,1,1,3,1,4.654912,0
63,63,0,1,1,1,3,1,11.744908,0
