@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,35,8,4,2,2,19,2,5.986996,0
45,17,28,1,1,1,6,4,4.710927,0
13,7,6,1,1,1,35,7,4.054489,0
47,35,12,10,2,2,6,6,8.545865,0
2,1,1,0,1,1,3,2,3.506538,0
271,260,11,4,6,4,80,18,14.401612,0
10,7,3,0,1,1,3,1,4.147146,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,46,9,3.645262,0
167,167,0,2,3,3,29,10,14.884777,0
8,7,1,1,1,1,2,2,3.821945,0
17,13,4,1,1,1,2,2,3.78799,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,32,9,3.500341,0
10,5,5,0,1,1,1,1,3.982468,0
8,4,4,0,1,1,20,7,3.763118,0
91,58,33,8,1,1,1,1,7.173532,0
2,2,0,1,1,1,3,2,3.579354,0
11,6,5,1,1,1,4,3,3.649512,0
16,14,2,1,1,1,2,1,4.591892,0
1043,508,535,1,2,2,12,9,17.529045,0
431,431,0,4,4,2,4,4,13.399122,0
12,5,7,1,1,1,11,5,3.968401,0
5,4,1,0,1,1,9,1,3.631256,0
6,6,0,0,1,1,47,2,3.764725,0
6,5,1,1,1,1,2,2,3.76254,0
87,71,16,17,6,6,53,30,11.830062,0
5,4,1,1,1,1,63,2,3.654281,0
4,3,1,1,3,0,16,6,3.452489,0
10,5,5,1,4,2,12,9,3.554379,0
119,55,64,9,3,1,5,5,10.523092,0
10,8,2,2,1,1,41,9,4.284861,0
15,7,8,1,2,2,156,12,5.516502,0
420,420,0,1,1,1,6,4,16.065866,0
12,7,5,1,1,1,44,9,4.355275,0
12,9,3,0,1,1,5,4,3.927591,0
159,74,85,3,2,1,3,2,11.459185,0
12,7,5,1,1,1,1,1,3.984227,0
231,120,111,62,14,9,84,43,13.783762,0
11,9,2,2,1,1,10,3,3.863956,0
74,36,38,17,4,1,103,8,7.175833,0
38,33,5,1,3,3,28,9,5.727062,0
37668,37668,0,238,238,18,1394,613,21.397831,0
86,58,28,3,54,6,383,76,5.285963,0
6,4,2,1,1,1,6,1,3.936595,0
204,194,10,7,8,4,47,16,15.288756,0
29,19,10,5,1,1,2,1,4.714047,0
18,8,10,2,2,2,64,4,3.950749,0
61,31,30,1,1,1,31,6,5.159915,0
323,228,95,0,1,1,4,2,13.031162,0
52,41,11,2,1,1,3,2,6.477683,0
3,2,1,0,1,1,8,2,3.779467,0
34,13,21,2,1,1,3,1,4.295779,0
5,5,0,0,1,1,6,3,3.746267,0
4,4,0,2,2,1,12,7,3.574718,0
4,4,0,0,1,1,1,1,4.121251,0
18,11,7,1,1,1,92,2,3.959324,0
10,9,1,1,1,1,2,2,4.272661,0
63,63,0,1,1,1,4,1,11.74491,0
6,2,4,0,1,1,136,5,3.617778,0
3,1,2,1,1,1,2,1,3.541242,0
4,2,2,0,1,1,2,1,3.583299,0
16,8,8,1,6,5,106,7,4.115912,0
18,18,0,0,1,1,93,2,3.826101,0
16,16,0,0,1,1,7,4,4.336287,0
56,22,34,0,2,1,5,4,5.501606,0
3,1,2,0,1,1,14,2,3.551919,0
13,7,6,4,3,3,27,13,4.279373,0
8,6,2,1,1,1,1,1,3.689605,0
3,2,1,1,1,1,37,8,3.667786,0
45,43,2,3,2,1,10,2,4.999722,0
68,59,9,4,3,3,28,8,11.968464,0
