@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,28,15,2,1,1,2,1,5.143086,0
135,96,39,13,5,5,59,18,19.286869,0
389,313,76,6,3,3,11,3,18.452011,0
2,1,1,0,1,1,4,2,3.992431,0
4,2,2,1,1,1,6,3,3.863099,0
904,826,78,23,16,8,80,37,22.550579,0
91,49,42,10,5,3,53,10,12.853686,0
32,23,9,8,1,1,6,4,4.668164,0
82,40,42,18,1,1,36,7,13.466175,0
6,3,3,2,1,1,2,1,4.499169,0
81,49,32,13,3,3,13,5,12.921699,0
2,1,1,0,1,1,4,2,4.021297,0
4,3,1,1,1,1,5,1,3.861496,0
683,444,239,29,21,15,403,87,19.438068,0
8,6,2,2,1,1,4,2,4.653057,0
19,9,10,3,1,1,8,5,5.274367,0
5,3,2,0,1,1,2,1,4.340857,0
457,285,172,10,10,6,22,10,16.300173,0
2,1,1,0,1,1,1,1,3.825187,0
50,32,18,1,1,1,43,10,6.2165,0
52,23,29,5,1,1,1,1,12.766745,0
82,82,0,1,1,1,1,1,18.337263,0
68,50,18,0,1,1,3,2,13.414721,0
8,7,1,1,1,1,5,5,4.268701,0
4,3,1,0,1,1,29,6,3.986296,0
52,28,24,0,3,1,13,7,6.672244,0
31,15,16,4,4,3,86,13,4.934601,0
2,1,1,0,1,1,3,1,3.864554,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,3,2,3.774125,0
30,21,9,6,1,1,4,4,4.622933,0
32,20,12,0,1,1,2,1,5.778642,0
175,81,94,11,2,1,16,6,17.42931,0
41,12,29,0,2,2,9,3,5.533028,0
27,27,0,1,1,1,1,1,9.32507,0
31882,31882,0,261,261,37,520,309,33.13242,0
91,51,40,17,9,7,13,9,11.001953,0
3,2,1,1,1,1,4,2,4.014313,0
14,6,8,2,2,1,29,5,4.394387,0
64,42,22,2,2,2,19,2,8.129532,0
88,2,86,0,1,1,16,3,4.200433,0
1904,952,952,0,119,25,240,119,12.440065,0
5,5,0,0,1,1,4,3,4.389432,0
153,97,56,12,14,12,39,22,20.518696,0
11,7,4,0,1,1,7,2,4.240622,0
89,68,21,8,2,1,2,2,17.488911,0
290,240,50,8,5,3,6,6,20.62414,0
33,26,7,5,3,3,80,17,6.841601,0
41,34,7,6,2,2,7,5,8.535212,0
80,52,28,7,4,4,43,9,13.172656,0
10,9,1,3,1,1,22,5,4.651382,0
39,9,30,2,1,1,2,1,4.702686,0
103,95,8,6,2,2,4,2,14.906745,0
17,10,7,2,2,2,26,5,4.532482,0
882,421,461,20,8,3,41,14,20.825298,0
29,10,19,1,1,1,45,10,4.597542,0
20,11,9,2,3,3,32,6,5.118647,0
2024,1653,371,56,61,9,396,106,25.439972,0
24,17,7,3,1,1,5,2,6.018298,0
40,27,13,3,6,4,31,17,8.216168,0
16,4,12,2,1,1,23,7,4.118493,0
4,2,2,0,2,2,6,2,3.994722,0
11,9,2,2,2,2,50,12,4.685907,0
4,2,2,1,1,1,40,6,3.774125,0
9,9,0,3,1,1,1,1,4.245552,0
3,1,2,1,1,1,11,5,3.835146,0
4,1,3,0,1,1,8,1,3.779455,0
1,1,0,0,1,1,1,1,3.998027,0
882,570,312,41,9,4,57,24,21.175879,0
66,33,33,6,1,1,24,5,11.39803,0
46,32,14,2,5,3,22,17,11.931759,0
34,26,8,0,2,1,48,9,6.243058,0
2,1,1,0,1,1,2,1,3.864554,0
13,10,3,2,1,1,1,1,4.733229,0
85,4,81,3,36,4,171,63,4.229969,0
24,14,10,2,2,1,30,5,4.54525,0
32,27,5,1,3,2,18,5,6.329969,0
5,3,2,1,2,1,15,6,4.246921,0
72,64,8,4,3,3,35,13,14.878991,0
22,11,11,0,2,2,10,8,4.532516,0
163,83,80,2,5,2,31,8,19.38043,0
11,2,9,1,1,1,4,3,4.120646,0
3,1,2,0,1,1,23,4,3.957218,0
31,23,8,2,1,1,1,1,6.898978,0
16,8,8,0,8,3,16,11,4.347858,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
16,8,8,3,3,3,16,7,4.822636,0
294,291,3,1,2,1,24,7,19.061127,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,11,2,3.825187,0
98,60,38,8,9,3,41,11,17.342035,0
