@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,7,4,3.873426,0
31,31,0,0,1,1,9,5,4.461782,0
28,9,19,4,2,1,27,5,4.232775,0
26,22,4,3,1,1,20,5,5.995041,0
890,866,24,12,12,6,13,12,18.044952,0
15,15,0,1,1,1,5,3,4.672957,0
56,30,26,6,2,1,129,7,5.670053,0
347,125,222,34,11,7,28,23,15.189568,0
94,92,2,6,2,2,78,16,10.565339,0
90,31,59,0,2,2,14,6,6.016945,0
162,69,93,49,3,2,31,16,10.162587,0
238,106,132,13,5,1,42,16,14.956939,0
5,4,1,0,1,1,18,6,3.643328,0
15,11,4,3,3,3,8,5,4.115376,0
52,48,4,2,2,1,10,4,8.534341,0
2,1,1,0,1,0,5,1,3.514631,0
23,4,19,6,1,1,6,4,4.102911,0
42,36,6,2,3,2,9,8,9.313775,0
61,31,30,1,1,1,31,6,5.159915,0
12,10,2,1,1,1,52,10,3.700595,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,17,6,3.506538,0
19,5,14,3,1,1,109,11,3.667864,0
5,5,0,0,5,1,5,5,3.571438,0
10,6,4,0,1,1,58,2,3.982443,0
1,1,0,0,1,1,4,3,3.685043,0
10,8,2,1,1,1,2,1,4.23744,0
76,76,0,1,1,1,9,5,11.172844,0
38,37,1,1,1,1,15,6,7.032509,0
4,3,1,1,1,1,1,1,3.678951,0
18,4,14,0,2,2,6,4,3.817795,0
46,16,30,9,2,2,2,2,5.226302,0
203,122,81,2,5,4,63,24,15.15155,0
133,128,5,4,1,1,13,5,10.500411,0
5,3,2,0,1,1,4,2,3.624869,0
210,184,26,11,8,2,41,16,14.901074,0
204,194,10,7,8,4,47,16,15.288756,0
7,5,2,2,1,1,100,2,3.613774,0
35,14,21,1,3,3,9,4,4.827578,0
11,6,5,1,4,4,57,10,4.230404,0
6,4,2,2,1,1,13,7,3.743284,0
9,7,2,2,1,1,23,5,3.821767,0
31,30,1,2,3,2,13,9,5.17136,0
8,4,4,0,1,1,3,2,4.209163,0
88,88,0,1,1,0,4,2,15.219494,0
5,1,4,0,2,2,10,5,3.579178,0
24,2,22,1,1,1,4,1,3.6571,0
2,1,1,0,1,1,111,4,3.541242,0
5,4,1,1,1,1,52,9,3.853634,0
10,9,1,1,1,1,2,2,4.272661,0
24,14,10,0,1,1,7,4,4.348293,0
11,9,2,1,1,1,19,7,4.047069,0
964,964,0,1,1,1,3,1,12.293031,0
11,9,2,1,1,1,12,6,4.316966,0
3,1,2,0,1,1,8,4,3.551919,0
2,1,1,0,1,1,1,1,3.541242,0
5,4,1,0,1,1,9,1,3.631256,0
7,6,1,1,1,1,5,3,3.925605,0
103,51,52,1,1,1,34,6,5.724243,0
139,93,46,3,4,3,16,8,14.210686,0
21,8,13,7,1,1,9,6,4.305108,0
18,17,1,2,1,1,1,1,4.497323,0
8,6,2,1,1,1,1,1,3.689605,0
36,16,20,8,2,2,14,6,4.960044,0
18,15,3,4,1,1,1,1,3.787924,0
16,8,8,0,1,1,3,3,3.840158,0
