@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,3,1,4.21445,0
148,148,0,1,1,1,1,1,16.634539,0
12,6,6,2,2,2,55,16,4.473542,0
21,11,10,1,1,1,15,6,4.708575,0
11,9,2,2,1,1,4,2,4.412619,0
719,237,482,9,8,3,38,12,20.687391,0
24,15,9,2,3,2,37,7,6.469496,0
32,27,5,3,6,5,100,20,6.627608,0
76,27,49,7,1,1,18,5,7.426,0
4,2,2,0,2,2,6,3,4.142849,0
65,41,24,1,1,1,5,3,13.079739,0
19,13,6,0,1,1,1,1,5.284889,0
50,19,31,2,2,2,2,2,6.839077,0
3,2,1,0,1,1,17,5,4.112486,0
4,2,2,0,2,1,6,4,4.405118,0
2,1,1,0,1,1,1,1,4.112486,0
8,4,4,2,1,1,4,3,4.02878,0
125,51,74,14,4,2,22,5,6.907337,0
60,47,13,4,5,2,67,28,12.665045,0
31,15,16,3,3,2,28,12,4.788586,0
43,32,11,3,2,2,38,8,6.960421,0
37,3,34,3,8,4,47,22,4.192459,0
40,31,9,1,1,1,1,1,7.183011,0
170,166,4,4,5,3,15,7,19.619442,0
15,7,8,1,1,1,11,3,4.735608,0
329,208,121,8,12,8,157,33,20.394106,0
2,1,1,0,1,1,2,1,4.010109,0
11,8,3,0,2,2,39,10,4.560924,0
2,1,1,0,1,1,25,6,3.962228,0
191,187,4,6,1,1,25,5,21.475153,0
146,58,88,2,2,2,14,7,15.0995,0
5,3,2,0,2,2,2,2,4.147894,0
8,4,4,2,2,2,9,6,4.271217,0
19,4,15,1,1,1,25,9,4.062938,0
1311,1028,283,16,12,2,80,39,19.810215,0
2,1,1,0,1,1,12,1,3.825187,0
16247,16247,0,179,179,30,186,183,26.207499,0
2,1,1,0,1,1,24,6,3.994923,0
91,44,47,1,4,3,5,5,8.059474,0
5,4,1,0,1,1,1,1,4.537816,0
811,607,204,9,10,4,54,16,22.4305,0
14,13,1,2,1,1,15,3,4.962184,0
61,35,26,2,1,1,1,1,8.917108,0
52,42,10,6,1,1,3,1,12.449544,0
47,27,20,2,3,2,66,19,6.876043,0
40,27,13,3,6,4,37,17,8.216167,0
88,76,12,4,1,1,2,2,14.685844,0
104,101,3,3,4,1,4,4,22.5835,0
23,10,13,4,2,2,5,3,4.755981,0
5,5,0,0,1,1,4,3,4.389432,0
16,10,6,5,1,1,37,8,5.675699,0
6,1,5,1,1,1,2,1,3.779455,0
237,174,63,3,6,3,18,8,19.629921,0
2,1,1,0,1,1,1,1,3.825187,0
141,80,61,3,2,2,3,2,19.080095,0
60,60,0,1,1,1,2,2,15.785314,0
5,1,4,1,1,1,2,1,3.864554,0
41,34,7,6,2,2,9,5,8.535212,0
88,53,35,1,2,1,10,2,8.511877,0
32,19,13,3,1,1,22,8,5.855211,0
47,46,1,2,1,1,15,7,8.379533,0
8,6,2,1,2,2,4,2,4.32634,0
290,240,50,8,5,3,6,6,20.62414,0
904,826,78,23,16,8,80,37,22.550579,0
12,4,8,1,3,3,23,3,4.398819,0
121,75,46,17,3,3,34,7,18.708715,0
10,5,5,3,1,1,6,3,4.319495,0
99,43,56,8,17,9,35,34,15.359706,0
29,16,13,3,1,1,36,6,5.688338,0
8,5,3,1,1,1,22,5,4.324524,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,3,1,4.112486,0
1,1,0,0,1,1,12,4,3.779455,0
397,297,100,2,5,4,20,5,19.823374,0
30,23,7,5,1,1,34,6,6.019963,0
389,227,162,4,5,3,6,6,22.544056,0
65,39,26,4,3,2,34,7,10.618061,0
333,211,122,24,13,4,25,18,17.891964,0
5604,5349,255,90,60,23,632,135,25.280205,0
11938,5503,6435,0,47,16,203,94,22.781027,0
354,199,155,29,12,5,119,25,19.90539,0
282,237,45,13,5,2,59,16,23.436462,0
59,37,22,12,1,1,18,6,7.090378,0
12,4,8,1,1,1,2,1,3.903915,0
24,13,11,3,1,1,15,5,5.171612,0
30,13,17,3,1,1,1,1,4.996567,0
520,500,20,21,8,3,73,32,18.196064,0
6,2,4,1,1,1,4,2,4.243309,0
486,463,23,11,9,3,157,40,20.648129,0
4043,3999,44,9,17,6,86,31,24.216022,0
345,204,141,3,1,1,1,1,18.953264,0
6,5,1,0,1,1,38,6,4.094302,0
116,50,66,2,1,1,6,1,15.985605,0
28,17,11,3,3,2,7,4,6.04529,0
83,36,47,3,1,1,5,3,10.138608,0
4,2,2,1,1,1,31,6,4.412047,0
187,159,28,9,6,6,89,14,20.296837,0
6,3,3,1,1,1,2,2,4.187051,0
58,39,19,7,4,1,69,19,12.789701,0
65,49,16,6,3,2,12,5,10.486608,0
171,83,88,25,29,16,66,30,18.79563,0
24,14,10,2,2,1,30,5,4.54525,0
221,165,56,3,1,1,11,4,17.761648,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,4,1,3.943067,0
46,32,14,2,2,1,18,3,9.898578,0
366,335,31,15,12,6,122,32,24.074265,0
3623,2181,1442,123,72,35,393,152,25.818844,0
224,146,78,5,4,2,16,9,20.119183,0
259,187,72,19,4,1,30,13,18.761496,0
4,2,2,0,1,1,2,2,3.851831,0
4,2,2,1,1,1,1,1,4.111732,0
421,379,42,7,7,4,41,10,20.893322,0
77,43,34,6,1,1,5,1,10.93594,0
16,16,0,2,2,2,6,4,4.594494,0
22,11,11,3,1,1,23,5,4.739834,0
12,1,11,0,1,1,7,3,3.989208,0
12,10,2,0,1,1,2,1,4.902635,0
406,333,73,20,11,5,129,38,21.679035,0
22,18,4,4,3,2,42,5,5.786104,0
91,49,42,10,5,3,53,10,12.853686,0
1904,932,972,117,3,1,15,4,15.737856,0
413,183,230,2,4,1,6,5,18.134796,1
81,64,17,0,3,2,3,3,13.888599,1
140,129,11,8,8,3,62,17,19.191284,1
1022,872,150,23,21,6,124,33,21.374651,1
57,39,18,5,4,1,14,10,13.268199,1
564,473,91,22,15,4,155,40,21.089369,1
126,88,38,5,3,2,4,4,17.976069,1
7,6,1,1,1,1,3,2,4.308011,1
17,10,7,2,2,2,23,4,4.532482,1
383,218,165,29,16,7,27,17,19.141178,1
