@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1128,809,319,68,31,16,659,256,16.422335,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,2,2,4.464106,0
63,42,21,1,1,1,25,8,7.944668,0
330,206,124,1,1,1,7,6,15.522561,0
5,1,4,1,1,1,11,7,4.545355,0
2,1,1,0,1,1,6,5,4.555335,0
65,38,27,10,2,1,59,24,6.660358,0
4,2,2,0,2,1,6,2,4.689585,0
24,13,11,2,1,1,31,9,5.862314,0
142,86,56,6,2,1,31,13,11.8341,0
61,32,29,3,1,1,19,11,7.829702,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,1,1,4.697241,0
34,17,17,2,1,1,20,4,6.584762,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,20,11,4.555335,0
15,13,2,3,1,1,8,6,5.448543,0
8,2,6,0,2,2,38,15,4.693447,0
90,46,44,1,1,1,2,1,9.97368,0
337,337,0,3,3,1,3,3,15.781219,0
1113,667,446,58,41,25,875,369,17.00585,0
4,3,1,2,1,1,16,9,4.758087,0
64,35,29,3,1,1,6,2,7.861696,0
33,31,2,3,3,3,47,23,7.214251,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,33,14,4.55303,0
316,169,147,18,27,16,619,255,15.672763,0
26,13,13,4,9,4,207,70,6.004749,0
14,7,7,4,1,1,47,16,5.116516,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,4,3,4.606388,0
18,18,0,5,3,3,12,8,6.080888,0
255,173,82,16,7,6,120,66,15.820415,0
5,4,1,0,1,1,8,3,4.793334,0
5,4,1,1,1,1,29,12,4.555335,0
4,2,2,0,2,1,6,5,4.679202,0
25,12,13,3,2,1,9,7,5.8961,0
28,20,8,2,3,3,21,13,6.331836,0
134,122,12,4,6,5,348,71,14.830203,0
3,3,0,0,1,1,13,9,4.606388,0
104,91,13,7,1,1,38,10,12.232369,0
6,2,4,1,1,1,45,16,4.791613,0
44,35,9,1,1,1,4,3,6.8948,0
3,3,0,0,1,1,62,13,4.684942,0
28,14,14,2,1,1,7,4,5.139782,1
75,41,34,5,1,1,29,13,8.30005,1
504,245,259,6,5,3,16,14,15.695025,1
182,109,73,44,23,8,108,87,15.029276,1
