@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
94,92,2,6,2,2,78,16,10.565339,0
63,60,3,1,3,2,6,3,10.814351,0
271,260,11,4,6,4,80,18,14.401612,0
35,12,23,0,3,1,4,3,4.433962,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,9,1,3.506538,0
5,3,2,0,1,1,4,2,3.624869,0
4,2,2,1,1,1,5,3,3.573224,0
13,3,10,1,2,2,5,2,3.648291,0
6,6,0,1,5,5,32,15,3.900805,0
19,14,5,4,1,1,3,1,4.846411,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
12,6,6,3,1,1,34,2,3.769936,0
4,2,2,0,1,1,6,2,3.62341,0
3,1,2,0,1,1,25,6,3.551919,0
75,36,39,17,18,1,123,38,4.075872,0
5174,5174,0,21,21,4,84,31,20.142502,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,1,1,3.514631,0
364,364,0,1,1,1,4,3,16.896097,0
6,6,0,0,1,1,47,2,3.764725,0
2,1,1,0,1,1,3,1,3.525606,0
1368,1368,0,2,1,1,14,2,13.983391,0
3,2,1,1,1,1,12,1,3.779044,0
15,7,8,1,2,2,156,12,5.516502,0
9,1,8,4,1,1,8,4,3.495943,0
17,15,2,3,1,1,1,1,4.648512,0
42,36,6,2,3,2,9,8,9.313775,0
10,5,5,1,4,2,12,9,3.554379,0
10,8,2,3,1,1,25,3,3.890149,0
2021,1961,60,107,7,4,61,28,15.505211,0
34,30,4,1,1,1,8,4,5.949099,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,10,4,3.495943,0
2,1,1,0,1,1,5,2,3.541242,0
13,5,8,4,3,3,16,8,3.633658,0
2,1,1,0,1,1,1,1,3.579178,0
14,6,8,2,1,1,14,6,3.758953,0
51,23,28,9,4,1,46,20,5.339812,0
12,7,5,0,1,1,10,4,3.882307,0
4,2,2,0,2,2,9,5,3.581319,0
4,3,1,1,1,1,6,4,3.697553,0
10,8,2,2,1,1,41,9,4.284861,0
5,5,0,0,1,1,1,1,3.840539,0
7,4,3,1,1,1,3,1,3.856267,0
78,52,26,8,1,1,48,2,6.567789,0
52,41,11,2,1,1,3,2,6.477683,0
4,2,2,1,1,1,12,5,3.639373,0
4,2,2,1,1,1,12,2,3.579178,0
25,7,18,0,6,2,37,15,3.94477,0
2,1,1,0,1,1,1,1,3.541242,0
974,755,219,10,9,4,14,12,15.041308,0
116,71,45,13,4,3,45,12,11.341941,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,15,6,3.551919,0
71,53,18,5,2,1,7,2,8.459296,0
595,482,113,40,29,13,261,124,17.702425,0
121,2,119,6,2,2,81,16,3.580168,0
6,3,3,0,3,3,10,8,3.536458,0
101,51,50,8,1,1,16,2,9.282093,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,3,3,3.606423,0
14,14,0,0,2,1,13,5,4.115009,0
4,2,2,0,1,1,21,1,3.596473,0
13,11,2,1,1,1,3,3,3.98071,0
2,1,1,0,1,1,6,3,3.541242,0
