@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
215,177,38,12,4,1,22,11,17.370039,0
2,1,1,0,1,1,1,1,3.081909,0
171,86,85,11,7,7,14,8,17.612019,0
89,63,26,6,2,1,5,4,13.784474,0
690,548,142,31,7,4,27,10,18.765858,0
97,65,32,11,3,1,15,7,14.012662,0
6,3,3,2,1,1,8,4,3.36151,0
12,12,0,1,1,1,19,7,4.134356,0
6,5,1,1,1,1,3,3,3.377064,0
64,53,11,4,1,1,5,2,9.073709,0
32,18,14,5,2,1,4,3,6.525768,0
7,1,6,0,1,1,11,2,3.176217,0
15,10,5,0,2,2,9,4,3.945718,0
67,38,29,12,1,1,4,2,9.227266,0
513,264,249,77,63,22,126,96,16.760229,1
