@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,153,14,6,3,1,6,3,17.095299,0
25,15,10,0,1,1,18,3,4.400838,0
33,32,1,3,2,2,22,8,7.797282,0
89,54,35,7,2,2,4,4,11.79767,0
17,15,2,1,1,1,1,1,3.883461,0
4,3,1,2,1,1,3,1,3.283168,0
64,62,2,2,2,2,4,2,11.00003,0
11,4,7,1,3,3,7,3,3.437786,0
81,59,22,15,1,1,1,1,12.062218,0
690,548,142,31,7,4,27,10,18.765858,0
64,53,11,4,1,1,5,2,9.073709,0
690,548,142,31,7,4,34,17,18.76586,0
37,36,1,3,2,2,25,9,8.975513,0
8,8,0,0,1,1,4,3,3.764059,0
178,141,37,22,6,4,15,9,17.992092,0
