@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
130,109,21,6,6,3,10,6,16.462774,0
75,74,1,4,4,3,15,8,12.003404,0
4,2,2,0,1,1,3,1,3.143459,0
124,112,12,4,5,4,9,5,17.212385,0
173,112,61,3,2,1,5,3,17.375832,0
1,1,0,0,1,1,2,1,3.15032,0
67,38,29,12,1,1,4,2,9.227266,0
7,5,2,1,1,1,2,1,3.189822,0
4,4,0,0,1,1,1,1,3.203655,0
21,11,10,0,1,1,12,4,4.086036,0
298,296,2,4,6,3,27,8,17.745266,0
232,102,130,32,5,1,28,12,15.156724,0
708,706,2,15,21,6,94,30,17.441526,0
8,3,5,2,3,2,14,6,3.116599,0
