@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
205,103,102,1,3,3,3,3,14.321484,0
786,633,153,28,35,17,78,47,19.439108,0
1233,1210,23,18,27,13,28,28,19.067585,0
3,1,2,0,1,1,3,3,3.074029,0
4,2,2,1,1,1,2,2,3.119312,0
203,113,90,10,6,5,9,9,17.258423,0
8,8,0,0,2,2,6,4,3.642698,0
5,4,1,3,2,2,10,6,3.22414,0
194,136,58,18,25,8,62,47,17.715464,0
1388,1364,24,41,42,26,48,46,18.598839,1
