@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,3,3,3,3,4.27756,0
127,58,69,5,6,4,17,9,10.892526,0
14,8,6,2,1,1,6,2,3.884358,0
103,103,0,4,4,3,4,4,18.181513,0
13,11,2,0,3,2,13,9,4.410789,0
21,18,3,3,1,1,2,2,4.107602,0
26,21,5,2,2,1,6,5,5.256957,0
582,473,109,34,22,15,26,24,18.956543,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,3,2,2.992114,0
1388,1364,24,41,42,26,48,46,18.598839,1
