@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
133,54,79,8,5,2,53,11,8.664551,0
685,547,138,21,5,2,8,5,21.780266,0
92,50,42,9,3,3,22,8,13.278942,0
2,1,1,0,1,1,11,2,3.825187,0
13,13,0,1,1,1,3,3,4.555284,0
704,699,5,8,8,3,20,13,21.164671,0
43,42,1,4,2,1,57,10,7.914612,0
5,3,2,1,2,1,15,6,4.246921,0
125,65,60,10,8,6,179,32,16.663921,0
14,13,1,2,1,1,15,3,4.962184,0
16,16,0,1,3,1,13,9,5.388393,0
90,85,5,2,5,3,20,8,19.3626,0
353,353,0,1,1,1,2,1,18.49032,0
2,1,1,0,1,1,4,1,3.774125,0
21,11,10,3,4,3,27,16,5.074789,0
33,11,22,6,2,1,38,12,4.921982,0
7,7,0,1,1,1,4,3,4.50138,0
16,6,10,0,1,1,1,1,4.178577,0
81,49,32,13,3,3,13,5,12.921699,0
108,57,51,4,1,1,1,1,13.626998,0
33,12,21,5,8,2,8,8,4.636261,0
336,315,21,14,11,6,139,38,20.498533,0
14,2,12,1,2,2,5,2,3.863099,0
50,19,31,2,2,2,2,2,6.839077,0
4,3,1,0,1,1,9,4,4.197276,0
2008,1966,42,32,26,5,64,31,25.070034,0
39,34,5,4,1,1,3,2,8.482342,0
125,108,17,6,5,1,13,5,20.025265,0
7,7,0,2,3,3,29,11,4.138266,0
9,7,2,1,1,1,2,2,4.642982,0
43,30,13,10,1,1,3,1,6.982211,0
911,911,0,11,11,2,60,22,25.11466,0
39,21,18,4,7,5,43,29,6.914369,0
16,6,10,1,3,3,44,9,4.451776,0
1,1,0,0,1,1,12,4,3.779455,0
28,19,9,2,3,3,28,8,6.012647,0
2,1,1,0,1,1,11,3,3.779455,0
19,4,15,0,1,1,13,3,3.925382,0
8,8,0,0,1,1,1,1,4.711057,0
818,663,155,31,22,10,249,55,23.803198,0
72,52,20,6,9,8,48,19,15.805332,0
82,40,42,18,1,1,36,7,13.466175,0
2,2,0,0,1,1,1,1,3.854191,0
11,7,4,4,1,1,14,4,4.470639,0
33,24,9,3,1,1,21,7,6.356495,0
150,63,87,25,3,3,52,9,17.114323,0
8,5,3,0,2,2,23,8,4.171931,0
171,83,88,25,29,16,66,30,18.79563,0
299,238,61,9,12,4,52,15,21.76895,0
4,2,2,0,1,1,17,4,4.101562,0
752,748,4,8,4,2,10,7,20.713463,0
21,13,8,2,5,5,135,31,5.029846,0
58,42,16,7,1,1,7,2,13.154208,0
235,139,96,31,25,9,63,25,20.1821,0
25,7,18,2,1,1,4,2,4.561219,0
11,1,10,2,1,1,1,1,3.852752,0
4,2,2,0,1,1,18,4,4.101562,0
2,1,1,0,1,1,19,5,4.123031,0
41,34,7,6,2,2,9,5,8.535212,0
2,1,1,0,1,1,8,4,3.779455,0
847,420,427,167,80,51,530,170,20.479347,0
15,14,1,1,1,1,11,2,4.83918,0
4,2,2,0,1,1,8,3,4.552259,0
10,9,1,3,1,1,22,5,4.651382,0
14,13,1,2,1,1,16,3,4.962184,0
38,31,7,2,1,1,5,4,6.528995,0
333,158,175,15,8,6,23,14,17.447441,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,1,1,4.112486,0
16,8,8,3,3,3,16,7,4.822636,0
10,4,6,1,1,1,2,1,4.138889,0
43,41,2,5,4,2,85,24,7.090911,0
17,10,7,2,2,2,29,6,5.884857,0
24,15,9,2,3,2,37,7,6.469496,0
227,226,1,10,4,3,10,4,23.119612,0
577,393,184,27,15,8,181,39,21.241474,0
4,3,1,1,1,1,5,1,3.861496,0
2,1,1,0,1,1,11,5,3.825187,0
38,34,4,3,2,2,27,9,7.67651,0
145,102,43,5,7,3,9,7,19.042816,0
349,278,71,37,9,5,20,20,19.795958,0
16368,16368,0,189,189,32,901,381,24.01103,0
187,159,28,9,6,6,89,14,20.296837,0
4,1,3,0,1,1,8,1,3.779455,0
421,379,42,7,7,4,41,10,20.893322,0
60,30,30,0,1,1,44,10,6.598607,0
76,38,38,1,1,1,1,1,7.675341,0
2,1,1,0,1,1,5,1,3.864554,0
36,33,3,5,2,2,12,5,8.706932,0
46,24,22,6,4,3,54,19,5.378211,0
72,64,8,4,3,3,35,13,14.878991,0
22,11,11,0,2,2,10,8,4.532516,0
6,6,0,1,1,1,20,5,4.402481,0
4,2,2,1,1,1,13,3,4.157287,0
29,18,11,5,1,1,7,2,5.646314,0
4643,2554,2089,264,18,10,77,45,18.734829,0
416,347,69,28,7,3,82,27,20.996063,0
65,39,26,4,3,2,20,7,10.61806,0
1813,869,944,30,12,5,242,51,21.341572,0
2,1,1,0,1,1,26,5,3.835146,0
3,1,2,0,1,1,1,1,4.011335,0
42,1,41,11,1,1,3,1,3.998027,0
89,68,21,8,2,1,2,2,17.488911,0
16,9,7,2,3,1,3,3,4.825194,0
2,1,1,0,1,1,1,1,4.012505,0
10,8,2,2,2,2,53,12,4.562937,0
6934,6614,320,120,90,34,966,338,25.282959,0
26,17,9,2,2,1,39,8,6.562132,0
609,383,226,39,20,14,267,54,21.648407,0
4,1,3,0,1,1,16,5,3.998027,0
130,85,45,5,5,2,6,5,17.845886,0
9,1,8,0,2,2,18,9,3.925217,0
841,764,77,28,11,6,114,48,20.497114,0
2,1,1,0,1,1,23,6,3.960317,0
186,54,132,9,4,4,40,9,14.991052,0
8,4,4,1,1,1,20,8,3.97679,0
12,8,4,3,2,1,5,4,4.553585,0
39,22,17,4,11,6,101,23,11.112705,0
126,84,42,3,1,1,26,6,16.589584,0
59,38,21,4,3,2,9,6,6.33494,0
304,223,81,9,11,5,86,29,22.243752,0
48,24,24,1,1,1,10,2,6.429444,0
871,618,253,38,27,10,370,68,19.032845,0
35,21,14,3,4,1,14,5,7.0792,1
68,53,15,6,3,3,74,17,14.88118,1
144,58,86,1,1,1,4,3,15.099501,1
998,998,0,14,14,2,62,14,24.542603,1
7,7,0,2,3,3,26,11,4.138266,1
