@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.143459,0
10,6,4,1,5,1,45,17,3.467045,0
783,496,287,96,32,21,151,65,18.557617,0
2,1,1,0,1,1,12,4,3.04476,0
136,55,81,10,20,13,60,37,10.153887,0
524,418,106,13,11,2,17,14,17.028326,0
2,1,1,0,1,1,9,5,3.095655,0
7,5,2,1,1,1,2,1,3.189822,0
2,1,1,0,1,1,3,3,3.143459,0
44,24,20,1,1,1,3,3,5.178615,0
443,327,116,59,16,1,42,22,18.402491,0
22,20,2,1,1,1,2,1,6.57483,0
148,62,86,6,5,2,31,14,11.310978,0
593,418,175,7,8,1,22,17,18.416901,0
1414,699,715,206,106,28,384,234,17.251583,0
