@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,3,1,2.908219,0
8,8,0,0,2,2,4,3,3.642698,0
1233,1210,23,18,27,13,28,28,19.067585,0
1007,476,531,0,115,34,125,116,16.805683,0
25,14,11,1,3,3,12,6,4.574241,0
10,10,0,0,1,1,1,1,3.544873,0
89,52,37,4,2,2,2,2,12.154568,0
11411,5724,5687,42,100,8,110,110,21.40543,0
88,78,10,3,3,3,6,3,8.944808,0
31,22,9,3,6,4,6,6,5.277896,1
