@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
203,113,90,10,6,5,9,9,17.258423,0
14,8,6,2,1,1,6,2,3.884358,0
1,1,0,0,1,1,3,2,2.845543,0
73,36,37,3,2,2,6,4,4.975237,0
127,58,69,5,6,4,17,9,10.892526,0
108,67,41,0,5,5,10,6,12.676585,0
28,9,19,6,3,3,10,5,3.510401,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,1,1,2.999019,0
1388,1364,24,41,42,26,48,46,18.598839,1
