@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,5,4.813255,0
117,112,5,1,1,1,2,1,13.378794,0
13,4,9,1,2,1,42,15,4.733379,0
19,14,5,3,3,3,47,24,5.422019,0
5,2,3,1,1,1,23,7,4.574075,0
90,29,61,8,2,2,10,7,6.602406,0
9,6,3,2,1,1,14,6,4.84214,0
18,18,0,3,1,1,8,5,5.837523,0
18,18,0,5,3,3,17,8,6.080888,0
387,289,98,13,22,10,415,167,12.575974,0
9,3,6,1,2,2,73,16,4.616623,0
4,3,1,0,1,1,8,4,4.777221,0
8,5,3,1,1,1,17,10,4.693492,0
11,7,4,0,1,1,10,7,4.959156,0
46,31,15,14,2,1,16,10,10.666553,0
20,12,8,2,3,1,52,26,5.399734,0
11,4,7,2,4,3,92,28,4.856794,0
43,30,13,1,3,2,48,25,6.778057,0
37,15,22,0,1,1,49,11,6.48395,0
7468,3865,3603,271,80,31,905,464,18.125649,0
5,4,1,1,1,1,3,2,4.834011,0
54,26,28,2,2,1,31,14,7.160702,0
39,33,6,2,1,1,37,12,7.424896,0
272,152,120,53,23,8,140,87,15.140396,0
10,9,1,2,1,1,8,5,5.223146,0
27,18,9,3,1,1,20,7,5.811879,0
27,18,9,3,1,1,14,6,5.811879,0
511,252,259,6,5,3,23,18,16.8503,0
46,36,10,7,2,1,22,10,7.072674,0
5,2,3,1,1,1,24,7,4.574075,0
16,7,9,4,1,1,50,17,5.364998,0
372,202,170,21,14,7,59,37,14.605389,0
14,7,7,0,1,1,9,5,5.529067,0
75,41,34,5,1,1,30,13,8.30005,0
3,3,0,0,1,1,62,13,4.684942,0
11,4,7,2,4,3,84,28,4.856793,0
30,22,8,4,1,1,5,2,6.996849,0
228,228,0,3,3,1,81,18,16.645308,0
1128,809,319,68,31,16,659,256,16.422335,0
6,6,0,0,1,1,17,7,5.134892,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,33,14,4.55303,0
24,12,12,3,9,4,194,70,5.913193,0
7468,3865,3603,271,80,31,819,464,18.125649,0
29,24,5,5,2,1,26,10,6.12681,0
32,27,5,5,3,3,51,19,6.839278,1
19,13,6,2,2,1,10,9,7.039998,1
72,44,28,5,3,3,30,10,7.560309,1
28,14,14,2,1,1,7,4,5.139782,1
