@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,1,1,1,5,3,4.800418,0
41,12,29,0,2,2,11,3,5.533028,0
2,1,1,0,1,1,2,2,4.112486,0
59,39,20,7,3,3,24,9,12.239303,0
65,39,26,4,3,2,20,7,10.61806,0
18,9,9,3,3,2,15,9,4.991223,0
4,3,1,0,1,1,1,1,4.270208,0
31,28,3,5,1,1,6,2,6.821411,0
4,2,2,0,1,1,1,1,4.423493,0
257,254,3,3,3,3,14,5,19.561808,0
29,18,11,5,1,1,7,2,5.646314,0
6,5,1,0,1,1,1,1,4.582041,0
7,7,0,1,1,1,7,5,4.487499,0
2,1,1,0,1,1,23,5,3.825187,0
135,96,39,13,5,5,64,18,19.286869,0
4,2,2,1,1,1,3,2,4.42193,0
7,5,2,1,1,1,19,5,4.336013,0
290,240,50,8,5,3,6,6,20.62414,0
82,40,42,18,1,1,36,7,13.466175,0
323,182,141,29,17,4,79,20,21.000349,0
7,5,2,1,1,1,1,1,4.401415,0
19,9,10,3,1,1,7,5,5.274367,0
5,3,2,0,2,1,6,2,4.195879,0
29,10,19,1,1,1,45,10,4.597542,0
3,2,1,0,1,1,2,1,3.992818,0
32,27,5,3,6,5,100,20,6.627608,0
76,27,49,7,1,1,18,5,7.426,0
59,42,17,1,3,3,20,4,10.823591,0
58,41,17,1,3,3,24,4,9.675138,0
4,2,2,1,1,1,31,6,4.412047,0
4,2,2,0,2,1,6,4,4.405118,0
108,75,33,10,21,8,42,21,12.605084,0
354,199,155,29,12,5,119,25,19.90539,0
4,1,3,0,1,1,16,5,3.998027,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,2,1,4.010109,0
6,6,0,1,1,1,10,7,4.422967,0
13,7,6,1,4,4,12,4,5.104736,0
