@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
167,153,14,6,3,1,6,3,17.095299,0
5,4,1,1,1,1,14,6,3.374264,0
7,5,2,1,1,1,2,1,3.189822,0
146,82,64,21,9,1,60,26,15.418163,0
17,17,0,2,1,1,10,5,3.766069,0
159,80,79,4,3,2,24,10,12.634444,0
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,3,2,13.784475,0
43,43,0,1,1,1,1,1,9.208467,0
1414,699,715,206,106,28,384,234,17.251583,0
8,4,4,0,1,1,9,3,3.760109,0
171,86,85,11,7,7,14,8,17.612019,0
742,368,374,57,41,13,41,41,18.414814,0
25,15,10,0,1,1,18,3,4.400838,0
