@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2894,2273,621,78,55,15,76,55,20.543903,0
64,64,0,1,1,1,1,1,11.998676,0
68,51,17,4,2,1,23,11,8.842966,0
15,10,5,0,2,2,9,4,3.945718,0
8,3,5,2,3,2,14,6,3.116599,0
690,548,142,31,7,4,27,10,18.765858,0
24,23,1,1,2,1,7,2,7.195749,0
37,36,1,3,2,2,25,9,8.975513,0
26,13,13,5,4,1,20,11,5.360062,0
43,30,13,0,4,2,16,13,5.216367,0
167,153,14,6,3,1,6,3,17.095299,0
708,706,2,15,21,6,94,30,17.441526,0
63,32,31,9,7,3,47,24,7.694497,0
172,95,77,8,6,4,26,24,12.095082,0
156,139,17,8,3,2,7,4,16.451906,0
