@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
1414,699,715,206,106,28,384,234,17.251583,0
89,63,26,6,2,1,3,2,13.784475,0
5,2,3,0,1,1,2,1,3.005205,0
304,203,101,23,7,5,34,18,18.931755,0
26,13,13,5,4,1,20,11,5.360062,0
7,5,2,1,1,1,2,1,3.189822,0
64,62,2,2,2,2,4,2,11.00003,0
5,1,4,3,1,1,13,5,2.942123,0
89,63,26,6,2,1,5,4,13.784474,0
2,1,1,0,1,1,12,4,3.04476,0
89,54,35,7,2,2,4,4,11.79767,0
695,456,239,43,15,6,50,19,19.708395,0
51,51,0,1,1,1,1,1,10.190866,0
30,20,10,3,1,1,15,6,4.37494,0
