@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
215,177,38,12,4,1,22,11,17.370039,0
89,63,26,6,2,1,5,4,13.784474,0
120,68,52,8,2,2,11,5,13.19543,0
2894,2273,621,78,55,15,76,55,20.543903,0
97,65,32,11,3,1,15,7,14.012662,0
229,170,59,3,2,1,9,7,16.102551,0
15,10,5,0,2,2,9,4,3.945718,0
89,54,35,7,2,2,4,4,11.79767,0
64,64,0,1,1,1,1,1,11.998676,0
304,203,101,23,7,5,34,18,18.931755,0
11,9,2,1,1,1,4,2,4.276925,0
5,2,3,0,1,1,2,1,3.005205,0
695,456,239,43,15,6,50,19,19.708395,0
48,23,25,2,1,1,6,2,6.472134,0
88,38,50,4,14,5,43,20,7.050346,0
