@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
130,109,21,6,6,3,10,6,16.462774,0
232,102,130,32,5,1,28,12,15.156724,0
10,6,4,1,5,1,45,17,3.467045,0
12,12,0,1,1,1,19,7,4.134356,0
8,4,4,0,3,3,10,4,3.268181,0
1604,1122,482,53,22,5,40,32,18.649496,0
113,51,62,4,4,1,18,11,9.230791,0
29,12,17,4,5,5,25,9,5.565895,0
11,4,7,1,3,3,7,3,3.437786,0
64,53,11,4,1,1,5,2,9.073709,0
51,51,0,1,1,1,1,1,10.190866,0
90,90,0,1,1,1,1,1,16.730772,0
12,10,2,2,1,1,1,1,4.621592,0
120,68,52,8,2,2,11,5,13.19543,0
