@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
243,243,0,1,1,1,1,1,19.836277,0
10,3,7,3,1,1,1,1,4.28531,0
740,409,331,20,20,9,250,47,20.628784,0
4,2,2,0,2,2,8,2,4.019372,0
1913,977,936,117,4,2,13,5,15.284777,0
10,7,3,1,1,1,7,2,4.622041,0
43,41,2,5,4,2,80,24,7.090912,0
11,10,1,2,1,1,2,1,5.268046,0
76,27,49,7,1,1,18,5,7.426,0
5,2,3,0,1,1,3,1,4.120646,0
3,1,2,0,1,1,2,1,3.863099,0
40,27,13,3,6,4,37,17,8.216167,0
63,63,0,1,2,2,10,4,15.245549,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,5,3,3.825187,0
214,214,0,1,1,1,1,1,13.429984,0
125,64,61,6,1,1,1,1,13.452149,0
60,60,0,1,1,1,1,1,15.785314,0
58,39,19,7,4,1,69,19,12.789701,0
2,1,1,0,1,1,25,6,3.962228,0
9,7,2,1,1,1,3,3,4.625308,0
24,13,11,3,1,1,15,5,5.171612,0
6,6,0,1,1,1,10,7,4.422967,0
38,31,7,2,1,1,5,4,6.528995,0
89,68,21,8,2,1,2,2,17.488911,0
45,30,15,0,1,1,2,1,5.762637,0
12,6,6,5,1,1,5,3,4.155873,0
51,28,23,3,4,3,49,14,6.659998,0
43,32,11,3,2,2,38,8,6.960421,0
141,70,71,4,9,9,103,37,16.55027,0
4,2,2,0,1,1,1,1,3.851831,0
4,2,2,0,2,1,6,4,4.405118,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,3,3,4.036842,0
2,1,1,0,1,1,16,2,3.825187,0
131,66,65,12,4,1,25,8,17.495811,0
55,18,37,2,2,2,5,2,6.017266,0
42,24,18,1,1,1,48,10,6.706259,0
