@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.086087,0
61,61,0,1,1,1,1,1,12.140159,0
76,76,0,10,14,5,44,21,13.601909,0
524,418,106,13,11,2,17,14,17.028326,0
2,1,1,0,1,1,7,3,3.212378,0
79,57,22,5,4,1,18,13,8.52711,0
113,51,62,4,4,1,18,11,9.230791,0
708,706,2,15,21,6,94,30,17.441526,0
63,31,32,1,2,2,13,5,5.719827,0
44,24,20,1,1,1,3,3,5.178615,0
32,18,14,1,3,1,19,9,6.288284,0
173,112,61,3,2,1,5,3,17.375832,0
191,185,6,6,4,1,7,5,16.414347,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,9,5,3.095655,0
