@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,21,12,1,3,2,15,6,7.184442,0
96,89,7,6,4,3,67,15,17.970592,0
133,54,79,8,5,2,53,11,8.664551,0
9,9,0,3,1,1,1,1,4.245552,0
11,7,4,4,1,1,14,4,4.470639,0
66,53,13,4,1,1,1,1,12.398147,0
62,47,15,5,5,4,110,18,9.593246,0
25,17,8,4,1,1,18,8,4.900253,0
212,212,0,3,1,1,9,5,17.551212,0
357,272,85,21,13,6,64,29,20.800987,0
5,5,0,0,1,1,8,3,4.112486,0
22,8,14,2,2,2,10,8,4.409554,0
3,1,2,1,1,1,1,1,4.120646,0
17,10,7,2,2,2,29,6,5.884857,0
1913,977,936,117,4,2,13,5,15.284777,0
4,2,2,1,1,1,1,1,3.948342,0
6,5,1,0,1,1,1,1,3.994252,0
4,3,1,0,2,2,2,2,3.977415,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,1,1,1,1,1,3.851831,0
5,3,2,0,1,1,10,4,3.980498,0
21,11,10,2,1,1,10,1,4.932295,0
4,2,2,0,2,2,6,2,3.994722,0
11,8,3,1,1,1,13,3,5.762058,0
32054,32054,0,259,259,36,1535,307,29.047091,0
10,3,7,3,1,1,1,1,4.28531,0
609,383,226,39,20,14,267,54,21.648407,0
7,5,2,0,1,1,2,1,3.988743,0
4307,3379,928,114,72,23,610,133,25.140297,0
11,8,3,0,2,2,37,10,4.560924,0
17,11,6,1,1,1,20,5,6.023146,0
65,39,26,4,3,2,20,7,10.61806,0
50,38,12,1,2,2,26,10,7.400255,0
6,1,5,1,1,1,2,2,3.779455,0
76,70,6,4,4,4,10,6,19.54244,0
8,6,2,0,1,1,21,4,4.663911,0
21,11,10,3,4,3,27,16,5.074789,0
45,32,13,3,1,1,16,4,6.887424,0
22,14,8,5,4,2,11,4,5.305228,0
50,38,12,1,2,2,28,10,7.400255,0
81,53,28,12,4,2,11,4,13.552422,0
48,24,24,1,1,1,10,2,6.429444,0
15,9,6,1,2,1,32,10,5.015628,0
232,225,7,9,5,5,71,13,27.025833,0
1904,932,972,117,3,1,15,4,15.737856,0
159,159,0,2,2,1,21,2,19.16456,0
30,13,17,3,1,1,1,1,4.996567,0
54,34,20,7,4,1,57,18,10.804132,0
42,5,37,2,3,2,6,4,4.424334,0
42,18,24,1,1,1,23,6,6.140053,0
6,6,0,1,1,1,10,7,4.422967,0
8,4,4,2,2,2,9,6,4.271217,0
5,5,0,1,1,1,9,4,4.203633,0
304,223,81,9,11,5,75,29,22.24375,0
20,19,1,0,1,1,13,5,6.122344,0
2,1,1,0,1,1,4,2,4.021297,0
360,342,18,5,6,3,6,6,21.010765,0
16,16,0,1,3,1,13,9,5.388393,0
24,24,0,0,1,1,13,2,6.438312,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,24,6,3.994923,0
21,21,0,1,1,1,1,1,6.199097,0
413,183,230,2,4,1,10,5,18.134794,0
10,5,5,1,1,1,10,3,4.488652,0
125,112,13,5,8,4,58,28,21.83786,0
83,36,47,3,1,1,5,3,10.138608,0
6,5,1,0,1,1,11,2,4.152096,0
46,26,20,5,1,1,64,9,7.04845,0
14,9,5,1,1,1,4,1,4.118485,0
58,44,14,1,1,1,1,1,11.846843,0
6,2,4,1,1,1,2,1,4.225849,0
3,2,1,1,1,1,4,1,4.112486,0
17,17,0,0,1,1,5,1,6.495336,0
13,6,7,3,1,1,5,2,4.448507,0
142,77,65,6,5,2,55,14,16.328211,0
4,2,2,1,1,1,7,4,4.065458,0
117,84,33,10,4,3,6,4,18.561064,0
683,444,239,29,21,15,403,87,19.438068,0
336,315,21,14,11,6,150,49,20.498531,0
60,30,30,0,1,1,44,10,6.598607,0
27,3,24,1,1,1,1,1,4.293391,0
14,6,8,2,2,1,29,5,4.394387,0
659,421,238,49,28,12,153,59,21.327648,0
225,89,136,1,3,3,8,5,19.191452,0
67,28,39,0,1,1,4,3,13.961318,0
11,8,3,0,2,2,39,10,4.560924,0
5,2,3,0,1,1,16,5,4.028756,0
14,8,6,0,1,1,25,3,4.882341,0
416,347,69,28,7,3,82,27,20.996063,0
116,50,66,2,1,1,6,1,15.985605,0
1,1,0,0,1,1,1,1,3.998027,0
486,463,23,11,9,3,157,40,20.648129,0
8,4,4,0,2,2,5,3,4.505786,0
141,70,71,4,9,9,90,35,16.55027,0
26,17,9,2,2,1,39,8,6.562132,0
57,39,18,5,4,1,18,10,13.268199,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,3,2,3.992431,0
5,3,2,0,2,1,6,2,4.195879,0
2,1,1,0,1,1,2,1,4.036842,0
43,28,15,2,1,1,2,1,5.143086,0
29,19,10,7,2,2,12,5,5.718112,0
7,5,2,1,1,1,19,5,4.336013,0
2,2,0,0,1,1,1,1,3.854191,0
3623,2181,1442,123,72,35,393,152,25.818844,0
4,2,2,0,2,2,8,2,4.019372,0
146,58,88,2,2,2,14,7,15.0995,0
144,139,5,3,3,2,4,4,18.763912,0
28,19,9,2,3,3,28,8,6.012647,0
352,351,1,2,3,3,20,11,20.466312,0
255,164,91,21,7,4,74,22,20.544437,0
8,5,3,1,1,1,22,5,4.324524,0
353,353,0,1,1,1,1,1,18.49032,0
45,30,15,0,1,1,2,1,5.762637,0
34,26,8,0,2,1,48,9,6.243058,0
23,10,13,3,1,1,10,5,5.046313,0
5,1,4,1,1,1,5,1,3.864554,0
13,10,3,0,1,1,6,4,4.830229,0
1912,976,936,117,3,1,6,4,15.500914,0
16,9,7,1,1,1,3,2,4.694365,0
113,91,22,6,3,2,3,3,16.680479,0
389,227,162,4,5,3,6,6,22.544056,0
2062,1588,474,26,23,8,62,31,19.828005,0
226,185,41,17,6,3,6,6,17.925362,1
3456,2853,603,65,30,7,71,45,23.742649,1
83,28,55,1,5,3,25,11,7.089318,1
724,724,0,4,7,3,18,13,21.607956,1
429,402,27,14,13,9,22,16,16.754953,1
55,14,41,5,3,2,29,4,4.91249,1
933,548,385,77,32,12,239,75,16.933058,1
259,142,117,15,7,3,62,26,17.779604,1
1816,1812,4,10,9,3,24,13,20.636034,1
57,39,18,5,4,1,14,10,13.268199,1
