@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,38,27,10,2,1,61,24,6.660358,0
302,125,177,40,78,45,1158,525,15.247202,0
25,23,2,2,1,1,5,5,6.429361,0
25,22,3,3,1,1,29,11,6.182491,0
330,206,124,1,1,1,7,6,15.522561,0
3,1,2,1,1,1,10,5,4.542138,0
190,125,65,15,4,3,82,27,15.854935,0
15,12,3,1,1,1,43,11,5.235016,0
10,8,2,2,2,2,29,14,5.18329,0
5,4,1,1,1,1,29,12,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
90,85,5,2,2,2,7,6,9.602487,0
357,193,164,20,9,7,195,77,14.694204,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,38,12,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,5,3,4.599025,0
504,245,259,6,5,3,28,18,15.695025,0
5,4,1,0,1,1,8,3,4.793334,0
302,125,177,40,78,45,1240,525,15.247201,0
61,32,29,3,1,1,19,11,7.829702,0
266,144,122,34,14,5,313,106,14.734724,0
18,18,0,3,1,1,7,5,5.837523,0
228,228,0,3,3,1,81,18,16.645308,0
20,9,11,6,1,1,31,10,5.360058,0
10,5,5,0,1,1,9,5,4.869076,0
4,2,2,0,2,1,4,4,4.679201,0
9,6,3,2,1,1,13,6,4.84214,0
37,23,14,3,1,1,9,5,6.836739,0
1,1,0,0,1,1,30,8,4.545355,0
42,21,21,4,2,2,25,19,8.022922,0
52,30,22,6,2,1,4,2,6.831003,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,2,2,4.464106,0
125,102,23,4,3,3,36,21,14.511371,0
8,2,6,0,2,2,36,15,4.693447,0
2095,1388,707,396,206,85,878,532,14.703979,0
13,12,1,2,1,1,6,4,5.293599,0
48,21,27,2,1,1,22,8,6.461758,0
15,13,2,1,2,1,31,14,5.387457,0
52,42,10,8,2,2,23,10,8.234975,0
60,30,30,0,1,1,12,3,7.175524,0
28,17,11,1,7,7,35,25,5.741025,0
255,173,82,16,7,6,120,66,15.820415,0
387,289,98,13,22,10,393,162,12.575974,1
32,18,14,3,4,2,67,29,5.616448,1
32,27,5,5,3,3,51,19,6.839278,1
92,79,13,8,4,3,109,31,15.501084,1
