@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,8,5,1,1,1,11,4,4.666991,0
54,34,20,7,4,1,57,18,10.804132,0
26,16,10,1,2,2,26,9,5.744404,0
4,2,2,0,2,1,33,6,4.112486,0
98,59,39,5,3,1,47,12,14.578356,0
85,42,43,3,4,1,42,8,9.04764,0
9,9,0,3,1,1,1,1,4.245552,0
9,4,5,1,1,1,7,5,4.225882,0
33,33,0,1,1,1,2,1,12.318429,0
457,285,172,10,10,6,22,10,16.300173,0
52,33,19,2,2,2,17,5,7.225108,0
2661,1484,1177,157,11,2,41,18,17.900328,0
32,20,12,0,1,1,2,1,5.778642,0
3055,1805,1250,151,12,3,63,31,20.983744,0
9,6,3,2,1,1,3,2,4.541431,0
3,2,1,0,1,1,20,4,4.022983,0
146,73,73,33,34,14,53,35,12.27741,0
4,2,2,1,1,1,10,6,4.279972,0
190,169,21,5,8,1,22,8,17.801762,0
88,76,12,4,1,1,2,2,14.685844,0
143,142,1,1,4,1,18,9,18.739338,0
6,6,0,0,2,1,16,6,4.221576,0
30,13,17,3,1,1,1,1,4.996567,0
24,15,9,2,3,2,23,7,6.469496,0
96,43,53,1,3,2,15,7,10.520425,0
245,175,70,12,7,2,10,9,21.927849,0
561,358,203,19,15,11,53,24,20.129786,0
47,27,20,2,3,2,66,19,6.876043,0
14,5,9,3,1,1,24,6,4.422721,0
1241,845,396,17,13,6,67,31,22.777161,0
882,421,461,20,8,3,41,14,20.825298,0
7,3,4,0,1,1,18,2,4.409591,0
4,3,1,0,1,1,1,1,4.270208,0
28,21,7,3,4,2,48,10,6.57493,0
14,3,11,8,2,2,14,4,4.387659,0
6,5,1,0,1,1,38,6,4.094302,0
17,17,0,0,1,1,3,1,6.495336,0
2,1,1,0,1,1,6,5,3.932105,0
2,2,0,1,1,1,6,3,3.852752,0
3,2,1,0,1,1,2,2,3.934331,0
25,17,8,4,1,1,18,8,4.900253,0
15,12,3,0,1,1,1,1,4.599318,0
24,12,12,1,8,2,52,26,4.611026,0
135,56,79,2,1,1,1,1,10.77571,0
135,96,39,13,5,5,59,18,19.286869,0
8,6,2,0,1,1,8,2,4.354299,0
107,44,63,5,5,4,63,11,9.318002,0
24,13,11,3,1,1,15,5,5.171612,0
49,20,29,7,2,1,2,2,4.244356,0
11,8,3,1,1,1,13,3,5.762058,0
15,15,0,0,1,1,4,3,5.131772,0
154,43,111,5,6,4,61,15,13.624749,0
18,9,9,3,3,2,15,9,4.991223,0
2,1,1,0,1,1,4,2,3.992431,0
11,8,3,0,2,2,37,10,4.560924,0
61,35,26,2,1,1,1,1,8.917108,0
43,32,11,3,2,2,38,8,6.960421,0
12,6,6,2,2,2,55,16,4.473542,0
15,12,3,2,2,2,6,4,5.261691,0
63,56,7,6,7,3,40,16,18.041012,0
31,22,9,1,2,2,10,4,9.88014,0
65,45,20,8,4,2,85,28,12.932718,0
6,6,0,1,1,1,21,4,4.540926,0
343,215,128,8,4,2,6,4,18.975142,0
350,197,153,22,12,6,31,12,20.127401,0
5,5,0,0,1,1,3,3,4.704528,0
15,14,1,1,1,1,12,2,4.83918,0
60,33,27,3,3,1,26,6,9.204983,0
4043,3999,44,9,17,6,86,31,24.216022,0
31,15,16,4,4,3,86,13,4.934601,0
60,49,11,9,1,1,5,1,9.459452,0
3,2,1,1,1,1,4,2,4.014313,0
198,113,85,29,17,8,19,17,19.461157,0
14,3,11,0,1,1,5,2,4.338272,0
896,896,0,11,11,1,11,11,19.666636,0
7,7,0,0,2,2,4,3,4.614968,0
10,7,3,1,1,1,6,1,4.622041,0
4,4,0,1,1,1,1,1,4.44222,0
146,99,47,18,7,4,66,18,18.925184,0
419,346,73,28,10,4,126,42,21.414824,0
2,1,1,0,1,1,2,2,4.036842,0
17,14,3,1,2,2,5,3,4.665581,0
78,43,35,8,4,2,21,6,9.971136,0
811,607,204,9,10,4,54,16,22.4305,0
21,2,19,1,1,1,20,7,4.036842,0
21,20,1,0,2,1,13,2,4.646998,0
2,1,1,0,1,1,2,1,3.998027,0
210,106,104,12,7,6,82,28,20.261553,0
33,21,12,1,3,2,15,6,7.184442,0
5,2,3,0,1,1,4,2,4.10279,0
34,18,16,7,4,2,53,17,4.795464,0
4,3,1,0,2,2,2,2,3.977415,0
354,199,155,29,12,5,119,25,19.90539,0
7,4,3,1,1,1,8,2,4.228254,0
46,32,14,2,5,3,22,17,11.931759,0
21,12,9,1,1,1,1,1,6.395267,0
43,28,15,2,1,1,2,1,5.143086,0
76,70,6,4,4,4,10,6,19.54244,0
7,7,0,0,1,1,3,2,4.478004,0
8,6,2,1,2,2,4,2,4.32634,0
50,19,31,2,2,2,4,2,6.839077,0
2,1,1,0,1,1,16,2,3.825187,0
11,9,2,3,2,2,11,6,4.739355,0
2,1,1,0,1,1,1,1,3.852752,0
19,13,6,0,1,1,1,1,5.284889,0
23,7,16,0,1,1,2,1,4.330249,0
4,2,2,0,1,1,1,1,4.083297,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,11,2,3.935097,0
835,835,0,11,11,2,11,11,21.477518,0
63,10,53,1,4,3,10,8,5.160939,0
43,27,16,5,2,2,31,4,6.107264,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,7,1,3.935097,0
146,58,88,2,2,2,14,7,15.0995,0
8,6,2,2,1,1,4,2,4.653057,0
159,159,0,2,2,1,21,2,19.16456,0
27,3,24,1,1,1,1,1,4.293391,0
12,8,4,0,1,1,6,5,4.656652,0
22,18,4,4,3,2,42,5,5.786104,0
1336,1053,283,16,12,2,93,39,20.250578,0
88,44,44,6,9,6,118,23,10.225762,0
164,99,65,8,8,5,13,9,16.488218,1
89,48,41,10,4,3,39,8,11.845317,1
321,243,78,11,8,6,92,20,20.969421,1
542,542,0,2,2,1,2,2,23.131739,1
216,155,61,10,26,10,269,78,17.007092,1
178,50,128,8,3,3,29,5,15.982519,1
1148,771,377,37,24,5,116,43,19.149984,1
554,353,201,42,18,6,78,31,19.246166,1
51,33,18,4,1,1,6,2,11.652829,1
55,14,41,5,3,2,29,4,4.91249,1
