@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
350,325,25,5,6,3,9,8,18.085087,0
7,4,3,0,1,1,1,1,3.550639,0
24,13,11,6,2,2,3,2,3.875331,0
3,2,1,0,1,1,1,1,3.205152,0
12,7,5,2,3,2,3,3,3.436885,0
2,1,1,0,1,1,1,1,2.846515,0
11,4,7,2,1,1,1,1,3.19728,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,3,2,2.992114,0
1467,1394,73,46,39,16,64,61,19.566992,1
