@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,3,1,1,7,5,5.837523,0
28,17,11,1,7,7,35,25,5.741025,0
21,2,19,3,1,1,18,8,4.574075,0
39,33,6,2,1,1,37,12,7.424896,0
43,23,20,4,1,1,23,8,6.674114,0
8,5,3,1,2,1,10,7,5.049609,0
104,87,17,9,1,1,16,10,13.563586,0
39,31,8,4,2,1,28,13,6.508595,0
16,8,8,0,1,1,15,6,5.135046,0
25,21,4,10,1,1,9,5,6.38926,0
8,4,4,1,3,3,67,27,5.055058,0
206,81,125,13,4,2,65,27,12.225477,0
45,24,21,4,1,1,27,9,7.121188,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,1,1,4.606388,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,19,11,4.555335,0
302,125,177,40,78,45,1158,525,15.247202,0
911,583,328,16,15,7,55,43,16.216499,0
3,2,1,1,1,1,1,1,4.72453,0
42,21,21,4,2,2,25,19,8.022922,0
96,55,41,7,3,1,60,14,11.459025,0
24,12,12,1,1,1,12,7,5.175856,0
4,1,3,1,1,1,5,2,4.555335,0
26,15,11,2,1,1,18,6,5.764606,0
7,5,2,0,1,1,54,14,4.730295,0
31,17,14,1,1,1,10,5,5.42794,0
40,23,17,2,1,1,12,8,6.673452,0
6,2,4,1,1,1,47,16,4.791612,0
5,1,4,1,1,1,12,8,4.545355,0
8,6,2,0,1,1,10,4,4.830523,0
645,427,218,30,13,8,318,108,16.259859,0
21,14,7,5,1,1,14,7,6.11079,0
6,5,1,0,1,1,7,5,4.813255,0
14,7,7,4,1,1,49,16,5.116516,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,2,1,9,7,4.598317,0
142,86,56,6,2,1,31,13,11.8341,0
60,30,30,0,1,1,14,3,7.175524,0
3,1,2,0,1,1,16,9,4.672627,0
39,27,12,2,3,3,26,12,6.445518,0
6,5,1,1,1,1,27,11,5.39567,0
8,8,0,3,1,1,1,1,4.90199,0
32,28,4,9,3,3,5,4,6.391411,0
337,337,0,3,3,1,3,3,15.781219,0
1476,671,805,98,148,62,1380,720,14.763707,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
182,109,73,44,23,8,108,87,15.029276,1
