@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1604,1122,482,53,22,5,40,32,18.649496,0
15,5,10,2,2,2,7,4,3.786212,0
90,90,0,1,1,1,1,1,16.730772,0
32,18,14,5,2,1,4,3,6.525768,0
7,5,2,1,1,1,2,1,3.189822,0
15,10,5,0,2,2,9,4,3.945718,0
50,27,23,7,5,1,7,6,5.719696,0
10,6,4,1,5,1,45,17,3.467045,0
298,296,2,4,6,3,27,8,17.745266,0
26,3,23,2,1,1,4,2,3.44931,0
63,31,32,1,2,2,13,5,5.719827,0
6,3,3,2,1,1,8,4,3.36151,0
708,706,2,15,21,6,94,30,17.441526,0
24,23,1,1,2,1,7,2,7.195749,0
43,43,0,1,1,1,1,1,9.208467,0
65,64,1,2,3,2,4,3,11.663024,0
