@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
752,748,4,8,4,2,14,7,20.713463,0
121,66,55,3,1,1,1,1,12.513527,0
841,764,77,28,11,6,114,48,20.497114,0
336,315,21,14,11,6,139,38,20.498533,0
52,26,26,3,3,3,79,21,6.608904,0
11,9,2,0,2,1,12,5,4.351943,0
16,9,7,1,1,1,2,2,4.694365,0
2,1,1,0,1,1,3,1,3.779455,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,7,4,3.825187,0
4,2,2,1,1,1,1,1,4.111732,0
29,19,10,7,2,2,12,5,5.718112,0
32,18,14,5,2,2,21,4,7.635781,0
86,65,21,6,1,1,10,2,15.711137,0
7,4,3,0,1,1,2,1,4.449512,0
31,15,16,4,4,3,86,13,4.934601,0
29,11,18,10,1,1,21,5,4.675371,0
6,3,3,0,1,1,2,1,4.088352,0
120,86,34,9,3,1,81,23,19.705776,0
143,111,32,9,8,4,37,22,19.592825,0
55,18,37,2,2,2,5,2,6.017266,0
227,218,9,12,6,3,13,11,21.86939,0
10,9,1,1,1,1,5,3,4.800418,0
6,3,3,1,1,1,2,2,4.187051,0
217,118,99,36,11,7,64,19,17.788929,0
6934,6614,320,120,90,34,874,338,25.282957,0
16,12,4,0,1,1,17,5,5.733109,0
16,11,5,0,1,1,14,7,5.004282,0
3,2,1,0,1,1,2,1,3.935097,0
155,89,66,5,6,4,20,13,20.508627,0
225,89,136,1,3,3,8,5,19.191452,0
399,234,165,4,4,2,6,4,14.585422,0
121,75,46,17,3,3,34,7,18.708715,0
143,142,1,1,4,1,18,9,18.739338,0
1,1,0,0,1,1,16,4,3.852752,0
6,1,5,1,1,1,2,1,3.779455,0
7,6,1,2,1,1,1,1,4.391714,0
46,24,22,6,4,3,58,19,5.37821,0
24,17,7,3,1,1,5,2,6.018298,0
16,16,0,2,2,2,6,4,4.594494,0
111,36,75,6,1,1,14,5,12.902561,0
84,84,0,1,1,1,2,1,19.254374,0
289,265,24,1,4,3,12,6,16.975248,0
78,35,43,9,6,4,12,8,8.015832,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
32,27,5,3,6,5,100,20,6.627608,0
290,240,50,8,5,3,6,6,20.62414,0
2,1,1,0,1,1,4,1,3.943067,0
