@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
6,3,3,2,1,1,12,5,3.192091,0
4,2,2,0,1,1,2,1,3.086087,0
275,108,167,14,4,1,25,15,17.404005,0
229,170,59,3,2,1,9,7,16.102551,0
783,496,287,96,32,21,151,65,18.557617,0
2,1,1,0,1,1,1,1,3.081909,0
11,9,2,1,1,1,4,2,4.276925,0
89,63,26,6,2,1,5,4,13.784474,0
8,8,0,0,1,1,4,3,3.764059,0
7,1,6,0,1,1,12,2,3.176217,0
22,20,2,1,1,1,2,1,6.57483,0
708,706,2,15,21,6,94,30,17.441526,0
6,3,3,2,1,1,8,4,3.36151,0
5,4,1,1,1,1,12,6,3.374264,0
