@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,43,2,3,2,1,10,2,4.999722,0
44,18,26,2,1,1,13,4,4.563683,0
76,76,0,1,1,1,9,5,11.172844,0
229,112,117,9,2,1,3,2,13.523809,0
45,35,10,1,2,2,21,4,6.343287,0
6,4,2,1,1,1,4,3,3.803945,0
40,13,27,4,3,2,12,10,4.27882,0
27,13,14,1,1,1,55,2,3.958092,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,5,3,3.500341,0
8,7,1,0,1,1,3,2,3.642658,0
9,8,1,1,1,1,12,3,3.840285,0
23,19,4,1,1,1,13,2,4.389501,0
23,15,8,2,1,1,11,4,4.892352,0
6,2,4,1,2,1,110,4,3.614666,0
74,57,17,8,2,2,10,7,12.223337,0
9,6,3,0,2,2,59,5,3.696171,0
12,6,6,3,1,1,34,2,3.769936,0
69,69,0,0,1,1,46,14,13.226554,0
7,5,2,0,1,1,121,5,3.791404,0
11,10,1,1,1,1,3,3,4.315037,0
2,2,0,0,1,1,80,2,3.500341,0
164,162,2,3,2,2,9,2,14.419498,0
7,4,3,1,1,1,2,2,3.616335,0
110,67,43,7,1,1,4,3,11.077562,0
78,39,39,7,2,2,28,10,8.313989,0
38,33,5,1,3,3,28,9,5.727062,0
21,11,10,3,4,2,35,5,4.346057,0
4,2,2,0,2,2,11,5,3.582239,0
3,3,0,0,1,1,3,2,3.648553,0
59,34,25,7,1,1,30,7,6.135096,0
4,2,2,0,2,2,31,7,3.498641,0
2,1,1,0,1,1,32,8,3.614666,0
47,35,12,10,2,2,6,6,8.545865,0
13,5,8,2,3,2,28,12,4.47413,0
4,2,2,1,1,1,12,2,3.579178,0
20,10,10,3,5,4,43,23,4.01786,0
29,17,12,3,2,1,14,5,5.582738,0
1687,1687,0,17,17,1,81,26,17.807367,0
225,184,41,7,4,3,5,5,14.929118,0
45,17,28,1,1,1,6,4,4.710927,0
3,3,0,0,1,1,109,4,3.654281,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,2,1,3.525606,0
35,9,26,3,1,1,67,2,3.894202,0
7,4,3,1,1,1,3,1,3.856267,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,17,5,3.645802,0
18,8,10,7,1,1,14,1,3.744017,0
20,18,2,1,2,2,7,7,4.905752,0
11,8,3,0,1,1,3,1,3.722647,0
57,56,1,1,1,1,1,1,5.453181,0
14,10,4,0,1,1,1,1,4.542224,0
4,3,1,1,1,1,13,4,3.579177,0
27,12,15,7,1,1,16,3,4.632463,0
3,1,2,1,1,1,9,6,3.541242,0
16,10,6,1,1,1,13,5,3.932026,0
158,125,33,0,1,1,26,10,10.69356,0
24,16,8,1,1,1,4,3,4.812085,0
2,1,1,0,1,1,11,5,3.614666,0
36,2,34,2,2,1,16,8,3.506538,0
4,2,2,1,1,1,14,3,3.62307,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,1,111,4,3.541242,0
28,11,17,1,1,1,41,14,4.361362,0
6,2,4,0,1,1,136,5,3.617778,0
11,8,3,0,4,0,13,6,3.861833,0
121,2,119,6,2,2,81,16,3.580168,0
7,7,0,2,1,1,3,1,3.901861,0
36,16,20,8,2,2,14,6,4.960044,0
4,4,0,0,1,1,31,11,3.62763,0
54,31,23,0,3,1,17,12,6.871014,0
11,6,5,1,1,1,4,3,3.649512,0
431,431,0,4,4,2,4,4,13.399122,0
317,155,162,11,3,3,4,4,15.403608,0
19,13,6,0,2,2,5,3,4.773708,0
6,2,4,0,1,1,36,7,3.614666,0
11,11,0,2,1,1,24,2,4.222539,0
6,2,4,1,1,0,1,1,3.579177,0
20,8,12,2,2,1,93,18,4.258325,0
63,63,0,1,1,1,2,1,11.744908,0
7,6,1,1,1,1,8,4,4.007308,0
30,15,15,3,1,1,17,6,4.723104,0
176,176,0,1,1,1,6,3,14.430632,0
2,1,1,0,1,1,67,10,3.568256,0
726,684,42,9,11,1,11,11,17.1159,0
31,29,2,5,2,2,52,10,6.70706,0
3,1,2,0,1,1,9,2,3.525606,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,2,1,3.495943,0
278,183,95,6,9,2,19,9,16.400337,0
56,55,1,17,2,1,16,7,5.224714,0
56,32,24,3,1,1,1,1,6.447515,0
11,7,4,0,1,1,72,11,3.741228,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,2,2,3.541242,0
31,22,9,1,1,1,1,1,5.015607,0
46,7,39,1,3,2,6,4,4.100927,0
4,2,2,0,2,2,9,5,3.581319,0
63,60,3,1,3,2,6,3,10.814351,0
43,35,8,4,2,2,19,2,5.986996,0
964,964,0,1,1,1,3,1,12.293031,0
27,18,9,1,1,1,10,6,4.925949,0
72,58,14,5,2,1,36,12,8.092425,0
88,88,0,1,1,0,4,2,15.219494,0
59,37,22,14,1,1,1,1,6.275385,0
31,19,12,4,2,2,10,5,4.634921,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,57,10,3.697553,0
6,3,3,0,3,2,48,17,3.600323,0
1,1,0,0,1,1,38,14,3.506538,0
10,3,7,3,2,2,10,5,4.133345,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,4,1,3.541242,0
33,26,7,2,1,1,34,5,5.717928,0
2,1,1,0,1,1,5,2,3.614666,0
22,22,0,1,1,1,3,2,4.762262,0
1,1,0,0,1,1,4,3,3.452489,0
15,12,3,0,1,1,1,1,4.317899,1
16,8,8,5,1,1,5,3,4.605743,1
182,149,33,11,5,4,38,20,15.618324,1
2766,1742,1024,51,278,51,518,384,10.044715,1
22,19,3,2,1,1,89,2,5.036213,1
72,66,6,2,1,1,1,1,10.874024,1
38,24,14,8,5,2,47,23,5.502563,1
4,2,2,0,1,1,8,1,3.506538,1
27,7,20,1,1,1,8,3,4.054648,1
63,57,6,11,6,6,142,45,8.121886,1
22,16,6,2,2,2,33,9,4.840506,1
14,3,11,1,1,1,16,6,3.697553,1
181,90,91,7,10,9,44,20,11.709607,1
16,15,1,3,1,1,3,2,4.94468,1
63,50,13,10,3,3,5,5,10.760371,1
29,8,21,1,1,1,49,9,3.991253,1
256,139,117,72,6,4,194,39,14.343651,1
