@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
481,361,120,15,15,8,24,16,18.073711,0
16,16,0,0,1,1,2,1,6.671392,0
86,86,0,1,1,1,1,1,16.648447,0
609,438,171,14,8,6,11,10,18.27084,0
28,9,19,6,3,3,10,5,3.510401,0
13,11,2,0,3,2,13,9,4.410789,0
11,4,7,2,1,1,1,1,3.19728,0
444,372,72,20,22,15,66,37,19.173821,0
21,18,3,3,1,1,2,2,4.107602,0
1605,1471,134,51,48,28,120,110,19.593702,0
