@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,98,52,6,5,2,12,6,16.915487,0
48,31,17,9,2,2,15,4,5.429727,0
5,1,4,1,2,1,4,2,3.498239,0
257,225,32,0,1,1,2,1,16.89411,0
39,6,33,14,3,1,42,15,4.099729,0
7,6,1,0,1,1,8,4,3.974782,0
207,204,3,6,3,3,40,10,18.206287,0
4,3,1,1,2,1,6,3,3.686099,0
77,63,14,4,3,2,17,9,10.027078,0
4,2,2,0,2,1,29,15,3.884996,0
4,2,2,0,2,1,9,2,3.751415,0
2,1,1,0,1,1,23,6,3.498239,0
14,8,6,2,1,1,2,1,4.316681,0
31,25,6,5,2,1,5,4,5.715509,0
2,1,1,0,1,1,7,3,3.573198,0
106,54,52,3,47,20,209,116,12.539309,0
8,4,4,2,2,2,43,10,3.825781,0
6,3,3,0,2,1,22,9,3.773619,0
19,10,9,8,1,1,2,1,4.499621,0
309,309,0,9,4,4,20,4,16.713099,0
7,5,2,1,1,1,26,4,3.859718,0
6,2,4,0,2,1,14,6,3.767165,0
25,20,5,4,1,1,4,3,6.090763,0
218,147,71,18,12,6,136,59,14.920509,0
50,44,6,4,4,1,4,4,12.204708,0
231,231,0,5,5,1,6,6,18.105829,0
34,33,1,2,3,1,26,9,5.988707,0
298,257,41,9,25,16,167,69,18.987684,0
2,1,1,0,1,1,13,6,3.610999,0
36,18,18,0,18,17,74,53,3.844408,0
16,8,8,1,1,1,2,1,3.994274,0
56,51,5,3,2,1,69,14,14.314026,0
5,3,2,0,1,1,3,3,3.839615,0
2,1,1,0,1,1,7,4,3.56701,0
5,2,3,1,1,1,4,2,3.858268,0
4,2,2,0,2,1,13,7,3.622479,0
10,5,5,0,2,2,9,2,3.905572,0
2,1,1,0,1,1,9,4,3.56701,0
35,25,10,6,2,1,5,4,5.715509,0
8,2,6,0,2,1,3,3,3.693401,0
2,1,1,0,1,1,5,3,3.56701,0
811,811,0,9,9,2,9,9,17.840565,0
14,7,7,2,1,1,7,4,4.123439,0
10,10,0,1,1,1,12,4,3.967441,0
196,195,1,2,3,2,14,7,16.572941,0
2,1,1,0,1,1,37,6,3.59834,0
4,4,0,0,1,1,2,1,3.722078,0
293,269,24,7,2,2,6,3,17.917685,0
2,1,1,0,1,1,19,1,3.595643,0
102,102,0,3,3,2,3,3,17.630621,0
2,1,1,0,1,1,4,3,3.610999,0
2,1,1,0,1,1,12,6,3.56701,0
3,3,0,1,1,1,11,5,3.77056,0
7,1,6,0,1,1,88,13,3.498239,0
23,23,0,10,5,5,59,12,5.024848,0
150,142,8,12,7,3,46,13,17.720663,0
803,271,532,10,1,1,2,1,15.483699,0
24,10,14,3,1,1,6,2,4.144049,0
4,2,2,0,2,2,6,4,3.716187,0
22,13,9,4,1,1,2,1,4.761058,0
32,16,16,1,16,7,218,82,4.862989,0
16,8,8,0,8,1,33,25,3.669498,0
160,154,6,10,7,2,31,12,14.318491,0
80,29,51,2,3,3,40,11,5.71431,0
3,2,1,0,2,2,15,6,3.58614,0
17,9,8,1,1,1,2,1,3.98782,0
12,10,2,0,2,2,10,2,4.603206,0
16,8,8,1,4,1,16,15,4.159763,0
12,5,7,0,1,1,14,6,3.902034,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,0,1,1,5,3,3.56701,0
8,4,4,0,2,1,13,2,3.844278,0
6,3,3,0,3,3,58,16,3.77566,0
64,35,29,3,1,1,11,4,7.869658,0
6,5,1,1,1,1,12,3,3.892044,0
21,8,13,2,2,2,7,4,3.895395,0
2,1,1,0,1,1,8,4,3.831671,0
6,3,3,0,3,2,27,13,3.698897,0
2,1,1,0,1,1,7,3,3.556104,0
