@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
284,284,0,4,4,1,6,6,16.107124,0
20,12,8,2,3,1,57,26,5.399734,0
3,3,0,0,1,1,6,4,4.599025,0
9,3,6,1,2,2,73,16,4.616623,0
4,3,1,2,1,1,44,12,4.685596,0
16,8,8,0,4,1,24,16,5.066759,0
144,95,49,13,3,2,58,26,14.355005,0
224,125,99,13,3,3,47,23,16.025984,0
4,3,1,0,1,1,8,4,4.777221,0
90,67,23,12,2,1,38,10,13.789113,0
28,20,8,2,3,3,21,13,6.331836,0
911,583,328,16,15,7,55,43,16.216499,0
8,4,4,1,3,3,67,27,5.055058,0
90,65,25,3,1,1,15,8,10.723275,0
5,1,4,1,1,1,12,8,4.545355,0
255,173,82,16,7,6,120,66,15.820415,0
3,3,0,0,1,1,13,9,4.606388,0
24,12,12,1,1,1,12,7,5.175856,0
144,95,49,13,3,2,63,26,14.355004,0
34,17,17,2,4,4,103,34,6.071452,0
864,623,241,8,9,4,59,27,16.204384,0
18,18,0,5,3,3,17,8,6.080888,0
32,25,7,3,3,3,159,31,6.071278,0
5,2,3,1,1,1,23,7,4.574075,0
7,2,5,2,1,1,54,17,4.697954,0
24,12,12,1,1,1,17,7,5.175856,0
532,427,105,54,39,23,395,231,18.206409,0
90,85,5,2,2,2,7,6,9.602487,0
319,151,168,40,2,2,30,13,15.325356,0
15,12,3,1,1,1,43,11,5.235016,0
72,44,28,5,3,3,33,10,7.560308,0
8,4,4,4,2,1,14,10,5.373635,0
10,8,2,2,2,2,29,14,5.18329,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,2,1,4.606388,0
980,390,590,184,344,99,4744,2065,9.113201,0
44,35,9,1,1,1,4,3,6.8948,0
14,7,7,2,1,1,3,3,5.183171,0
269,110,159,6,1,1,19,7,13.524099,0
65,55,10,9,2,1,20,10,8.465473,0
6,6,0,0,1,1,17,7,5.134892,0
32,28,4,9,3,3,5,4,6.391411,0
150,75,75,16,3,1,43,26,10.529631,0
62,52,10,9,1,1,9,4,9.776996,0
1239,835,404,62,25,7,322,156,17.233395,0
1476,671,805,98,148,62,1380,720,14.763707,1
105,89,16,2,6,4,40,25,11.722587,1
80,63,17,6,3,3,48,19,10.720984,1
9,3,6,0,1,1,14,9,4.583452,1
