@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
304,203,101,23,7,5,34,18,18.931755,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,3,3,3.143459,0
90,90,0,1,1,1,1,1,16.730772,0
15,13,2,1,1,1,1,1,4.575059,0
708,706,2,15,21,6,94,30,17.441526,0
148,108,40,7,7,3,7,7,11.793972,0
7,1,6,0,1,1,11,2,3.176217,0
50,27,23,7,5,1,7,6,5.719696,0
10,5,5,0,1,1,3,1,3.058111,0
68,51,17,4,2,1,20,9,8.842966,0
64,53,11,4,1,1,5,2,9.073709,0
325,317,8,9,5,1,8,5,16.737272,0
15,5,10,2,2,2,7,4,3.786212,0
171,86,85,11,7,7,14,8,17.612019,0
