@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31140,31113,27,246,256,37,1254,304,26.725147,1
15,9,6,1,2,1,30,10,5.015628,1
413,183,230,2,4,1,6,5,18.134796,1
1672,1609,63,36,22,6,100,32,20.240128,1
441,384,57,24,8,4,97,23,22.781425,1
75,50,25,4,2,2,28,4,11.177061,1
33961,33710,251,146,144,23,220,168,28.182299,1
58,30,28,6,4,3,7,5,13.007566,1
502,319,183,9,11,5,44,16,18.948282,1
724,724,0,4,7,3,18,13,21.607956,1
243,237,6,9,9,5,102,25,21.986641,0
1,1,0,0,1,1,16,4,3.852752,0
21,21,0,1,1,1,1,1,6.199097,0
13,5,8,1,3,2,9,3,4.161634,0
2924,2773,151,40,45,11,323,95,26.059385,0
8,2,6,1,2,1,10,2,4.112486,0
41,28,13,8,4,4,16,15,6.667302,0
28,22,6,3,4,2,16,7,6.491829,0
15,2,13,0,3,3,99,16,4.315341,0
19,9,10,3,1,1,8,5,5.274367,0
276,152,124,12,10,5,69,19,19.988205,0
519,511,8,8,8,4,11,9,23.54187,0
1,1,0,0,1,1,32,6,3.779455,0
520,500,20,21,8,3,73,32,18.196064,0
126,84,42,3,1,1,26,6,16.589584,0
90,87,3,3,2,1,4,2,16.000393,0
230,212,18,13,9,5,36,21,18.428616,0
99,67,32,1,3,2,58,12,15.700026,0
629,512,117,29,20,10,177,51,21.713041,0
108,75,33,10,21,8,42,21,12.605084,0
2,1,1,0,1,1,12,2,4.014313,0
13,8,5,1,1,1,10,3,4.666991,0
578,578,0,6,7,2,62,30,20.534674,0
352,351,1,2,3,3,20,11,20.466312,0
4040,3996,44,9,17,6,68,31,24.865927,0
56,37,19,6,5,2,10,5,8.032113,0
